99994 99993
90214 45639 999998
73584 35015 999999
69122 12152 1000000
78626 35677 999996
10486 61191 999998
84004 59146 999998
35127 93117 999999
1391 74888 999993
88776 80703 999999
26291 52350 999996
89378 61616 999993
40191 861 1000000
69235 59982 999997
32036 89468 999995
342 25060 999997
25856 56548 999998
13695 87901 999998
61933 29268 999997
19810 5273 999996
33211 11536 999998
7827 14547 999996
27284 5098 999996
49928 69009 999993
82987 35689 999997
93098 82050 1000000
47498 89710 999993
33096 71845 999998
69847 64700 999997
17452 6542 999996
76903 8387 1000000
96392 69704 999999
75777 98382 999996
96866 55339 999998
57643 31018 1000000
63458 8419 999998
17182 56454 999996
96272 91042 999993
64844 88647 999998
9833 6600 1000000
26020 57634 999995
73361 78034 999997
11087 76789 999993
10698 42207 999997
75832 83161 999995
42408 81133 999996
63568 60005 999997
74171 54238 999994
68436 56717 999993
71432 20088 999998
41164 32082 999994
12064 61219 999993
69766 10494 1000000
34883 21973 999996
18267 30340 999995
55045 1648 999997
23459 27618 999997
12950 62365 999999
50560 81161 999994
22075 80648 1000000
94548 11564 999994
24919 92118 1000000
44998 31598 999993
30999 45262 999999
87798 47487 999997
61873 71762 999998
47888 19640 999993
70885 39467 999994
86290 66378 1000000
87860 92961 999998
21968 92977 999997
2409 88249 999999
11492 42022 999993
28244 19775 999996
12559 76892 999997
1476 90838 999998
85919 15321 999993
36653 60253 999997
94106 72482 999997
8233 7574 999997
78446 76528 1000000
68098 39307 999999
89533 87073 999997
77628 47601 999995
8824 80415 999997
56064 31173 999997
41798 48624 999994
60579 50386 999999
31269 17395 1000000
20897 46633 999998
50147 97257 999994
85191 85844 1000000
9432 62421 999994
93581 3284 999997
49202 11206 999993
25270 10833 999996
16349 64616 999993
48486 89286 1000000
86302 13503 1000000
2755 58455 999995
10208 87873 999999
31226 35094 999995
76654 18019 999995
48590 33958 999995
74992 78123 999994
64064 11659 999997
65601 50549 1000000
86266 25889 999997
13499 59571 999995
58784 64731 999999
31554 21295 999997
67658 63386 999996
15494 26915 999993
50021 90444 999994
48586 32848 999993
21399 8279 999995
67684 51407 999998
20037 80978 1000000
58123 29169 999999
82927 93970 999997
51310 6034 999998
36924 28351 999999
4757 72056 999993
17014 81740 999997
91339 97565 999997
35741 33011 999996
99806 82599 999993
14480 1353 999998
93304 90292 1000000
26782 48247 999996
57097 71933 999999
77677 26570 999994
86146 32454 999993
60415 40255 999994
95087 29378 1000000
36540 16802 999997
66202 4696 999998
24189 11580 999998
38396 20442 999995
74738 46714 1000000
56854 3250 1000000
42093 5085 999995
76414 28981 999996
8138 67374 999993
71014 58490 999998
17396 5735 999998
48995 90894 999995
95663 77785 1000000
23919 2188 999993
902 67667 999995
10710 3754 999996
66836 71622 999993
72844 19233 1000000
1155 26989 999994
76515 22500 999999
99865 18504 999999
86412 271 999996
92878 40311 999996
61111 79528 999999
43951 75778 999997
89332 90352 999995
4907 45408 1000000
14538 17009 999997
14000 81007 999997
55382 50396 999998
3405 69197 999995
86368 91208 999996
89865 74734 999995
56088 2023 999997
52829 11579 999993
69367 81299 999997
22737 29351 999993
43782 58006 1000000
7758 2455 999999
59987 86610 999994
2290 48687 999995
40798 82220 999998
4429 89082 999995
87705 18696 999997
60669 35838 999994
67341 52635 1000000
9451 96432 1000000
54594 44338 1000000
36590 26176 999995
4586 96604 999997
84838 12880 999997
10734 76248 999996
57526 46508 999998
51988 92910 999998
83956 29557 999997
51586 5426 999997
25821 32169 999994
22900 69686 1000000
20543 42301 999998
3111 16826 999994
76880 94792 999998
23572 16431 999999
4624 77578 999996
61373 36791 1000000
5108 22231 999999
61158 5120 1000000
74063 23938 999997
2361 39134 999998
91238 82914 999999
98006 20228 999996
87283 85650 999997
56070 11633 1000000
14089 33778 999994
14763 70489 999994
82696 61529 999994
47212 54592 999998
11983 29184 999993
50553 42363 999995
65149 62277 999998
14649 58118 999996
82527 14973 999993
79699 42093 999997
30783 49063 999994
95732 97301 999993
69893 59877 999995
22449 21410 999995
58347 90399 999999
4374 90215 999994
31829 83429 999996
92930 72358 999993
18829 97547 999997
32040 48645 999999
67727 91794 999996
28919 95038 999995
27767 15079 999999
2654 25121 999995
50290 78982 1000000
47750 97297 999997
62524 59793 999995
82875 61317 999998
85617 11069 999994
16541 85913 999994
37273 86688 999996
72283 60300 999997
9759 15651 999999
83621 62007 1000000
75884 79990 999993
25703 73943 999998
63181 48006 999998
6273 14084 1000000
66746 92212 999998
10676 86849 999998
46488 37676 999997
77965 60000 999993
55224 12567 1000000
95415 73289 999997
98867 44519 999997
10754 50644 999995
9640 80157 999995
89606 89605 999999
34186 6775 999995
53724 29855 999998
53458 9697 999998
30061 54272 999995
43191 41067 999999
84037 97854 999994
62819 66460 999995
13976 39693 999997
36931 78058 999999
34396 89268 999998
32042 93799 999993
21538 37802 999998
61456 40235 999995
57981 7557 999996
39752 53704 999996
52274 20069 999993
85309 64536 1000000
25701 22293 999994
78444 98210 999994
59509 12319 999997
94920 94759 1000000
7349 45248 999993
79693 79369 999998
81497 86394 1000000
17831 37518 999998
64808 33556 999999
97501 52139 999999
24772 75429 1000000
24713 55511 999996
39722 20744 999999
50284 60692 1000000
96608 45325 999994
7866 91397 999999
63081 20132 999997
98612 71254 999999
22932 93525 999998
7657 18663 1000000
97555 8481 999997
526 78893 1000000
68345 60922 999999
65262 66588 999995
61755 96549 999995
78399 33021 999993
99622 34290 999997
66888 71806 999993
72990 43746 999994
57633 24227 999998
82797 56092 999996
99298 18883 999999
35509 32978 999999
61115 88627 999996
50184 5948 999996
84521 88617 999999
93798 28240 999997
9999 3218 1000000
25576 22965 999993
90632 1159 999996
41915 57897 999993
18641 56424 1000000
73056 30021 999995
43754 74758 999993
65455 39444 999997
78889 52429 999998
53042 74594 999997
24565 34803 999993
79330 56925 1000000
72335 46025 999994
72361 90295 1000000
22734 4907 999997
87714 99213 999994
80161 43794 999998
48104 49046 999999
43295 73290 999995
85723 78302 999994
52016 47229 999994
73252 87894 999995
76765 75877 999996
27105 37971 999994
63351 97585 1000000
36572 94335 999998
3678 87116 999996
899 74026 999999
61611 31475 1000000
96150 61837 999994
1926 81200 999995
29281 86429 999996
1250 35619 999995
21811 11976 999993
69199 56653 1000000
14205 46650 999998
35602 39764 999993
69905 19413 999997
14382 47928 999994
99353 91269 1000000
95390 5989 999997
29273 83942 999999
45554 99956 1000000
99765 33110 999998
45088 1091 999998
847 51694 999994
78087 62028 1000000
57046 27904 999995
35859 20879 999998
83540 7289 999999
97674 12356 999994
6690 86658 999997
10326 41213 999997
75569 94688 1000000
226 27672 999996
59267 64918 999998
34634 92940 999997
63613 40168 1000000
98027 78737 999997
28745 97758 999995
80486 27499 999996
91924 69863 999999
86179 76731 999997
68734 70053 999999
98748 82895 999999
73678 86318 999993
22092 39022 999993
6156 11846 999999
91661 864 999996
18019 81173 999998
57565 13505 999993
78392 89616 999997
46181 96513 999998
47601 99063 999993
25242 33346 999996
42172 44142 999999
91265 81145 999995
46004 61077 999995
47826 53362 999993
40523 7589 999999
66314 85538 999999
21191 55416 999999
51953 29063 999997
21865 33490 999995
80883 25296 1000000
11687 52164 999997
49600 61069 999994
38768 93700 999997
92788 36879 999994
68479 51818 999993
82615 53190 999996
87733 82535 999994
68894 89890 999994
93919 13846 999996
69519 63098 999996
99631 75238 999997
87164 26147 999997
57901 461 1000000
28211 41533 999999
648 4839 999994
56352 43141 999993
93445 43691 999998
56105 12012 999998
65101 45158 999997
11462 98540 1000000
9081 87968 999994
583 264 999997
11548 16065 999996
13528 50029 999994
82160 75135 999995
32949 11481 999998
1926 56333 999999
84198 75006 999993
46883 45990 999997
90684 87892 999998
82739 61728 999996
10741 3557 999997
1564 37395 999993
939 82896 999997
33518 87204 999999
14012 74614 1000000
98480 37155 999994
3219 41598 1000000
55995 97711 999996
8738 53850 999994
54053 49098 999999
6933 4289 1000000
6170 80703 999998
45661 85277 999996
90303 27266 999998
21511 46497 999994
64432 74471 999993
36521 55325 999998
12710 91119 999997
45743 11948 999999
58709 77094 999993
53420 27305 999995
11950 6636 999993
16725 37260 999996
9392 94300 999995
9713 86631 999994
40494 32620 999994
45957 41752 999993
72601 8058 999993
20169 88771 999997
13327 97261 999995
9509 27727 999996
7052 65105 999993
70253 53667 999995
90568 46350 999996
15889 29341 999997
88822 6097 999996
1840 85882 1000000
17986 17768 999993
69638 36228 999993
10406 29012 999993
90961 3146 999994
70194 85244 999994
90951 61910 999993
57499 13545 999994
75797 47 999996
9124 90028 999995
77772 79926 999995
46838 10899 999996
85366 16016 999997
80128 20466 999996
80118 59335 999998
72982 35081 1000000
37908 97806 999999
62452 18905 999993
69569 90604 1000000
53998 6318 999998
94278 73404 999995
71141 98344 1000000
19154 49900 999993
76258 83705 999999
19166 56456 999993
34944 6350 1000000
13735 15422 999999
82703 31597 999993
61726 93195 999995
82780 25505 999998
99615 96348 999994
54739 98828 999997
8233 30462 999993
80760 97769 1000000
10022 84072 999999
2634 40374 999994
36611 82725 999996
84963 73439 999996
46671 96755 1000000
31272 57808 999993
34892 28450 999997
94041 6103 1000000
31009 33021 1000000
7940 25863 999993
98031 46163 999997
70405 97368 999994
31250 6909 999994
743 874 999995
48283 69346 999997
9415 14097 999999
21848 28106 999993
36366 40941 999997
68199 45427 999997
47679 87497 999998
79665 61251 999998
70567 42861 1000000
3932 53975 999999
75074 41513 999996
27666 73084 999999
95520 97380 999996
13704 62572 999995
36183 32530 1000000
25204 30162 999997
36875 64728 999993
46378 17081 999995
26183 5966 999998
17458 35613 999995
76672 71392 999998
46801 47055 999999
70873 60875 999998
62344 25096 999996
61238 10972 999996
42227 86825 1000000
64834 53483 999996
38525 44678 999995
1778 80647 999994
11516 54298 999998
78968 72602 999999
13752 4399 999995
7162 44455 1000000
60236 57611 999996
7984 17327 999997
61364 61916 999999
80967 1549 999998
56013 13244 999993
32649 94032 999995
29587 7502 999993
81240 45680 999997
55631 43466 999999
49945 95950 999999
2706 84619 999997
55243 30883 999994
17939 7035 999997
36460 2568 999993
51180 85777 999996
83302 91172 1000000
52314 77298 999999
98645 61289 999995
26332 16911 999996
97681 1995 999997
1853 32044 999995
25914 6165 999999
25009 4422 999997
95125 39234 999994
21495 14304 999996
3755 17429 999999
62906 95127 999996
26390 7209 999998
71726 79739 999993
51726 34684 999996
7314 49610 999993
41197 47979 999993
64920 88851 999996
38437 35622 999994
32887 44730 999995
5106 82373 999995
16457 65169 999997
16067 80544 1000000
5470 43097 1000000
72151 88674 999996
92846 23577 999999
81566 14369 999994
42194 57252 1000000
82333 52347 999996
1996 140 1000000
82687 74598 999993
61853 45830 999994
13313 69742 999995
13798 99752 999996
46714 74506 1000000
36810 24670 999994
10455 34403 999999
89591 37960 1000000
18138 55637 999999
10391 74063 999995
32937 18479 999995
85316 97063 999993
94750 10174 999993
65044 47739 999993
41420 58021 999997
24175 15782 999996
13365 29442 1000000
21426 19030 999997
50966 33498 999997
53204 83451 999998
79472 89796 999998
93176 83155 999995
51417 74754 999995
95003 30659 999995
15361 91242 999995
67842 16050 999998
69705 19979 999999
5501 59920 999993
48810 6186 999996
25025 37754 1000000
6113 77406 999993
75114 60220 999997
45872 48090 1000000
62392 56899 999996
32266 23822 999993
47005 32278 999994
27015 10781 999996
56808 51829 999998
8582 42413 999997
51030 85758 999999
21740 74525 999998
59065 62950 999999
56837 5287 1000000
68236 48361 999999
30053 8302 999995
77134 58131 999996
8797 11147 999999
78102 93605 999993
50229 34586 999995
14830 78603 999998
97891 77492 999997
73238 76024 1000000
98971 1215 999993
39636 99661 999994
69128 27858 999998
94051 66919 999995
29727 82148 999998
57533 31386 1000000
17294 65552 999997
18118 88991 999996
61761 75471 999997
8967 95713 999997
54467 95996 999993
66667 89559 999994
94912 37790 999999
72614 1718 999995
20194 53155 999993
72550 69472 999993
25065 68973 999999
48676 98309 999999
58752 37295 999998
74643 21557 999999
70936 63740 999996
57248 39410 1000000
91024 12192 1000000
64452 11067 999999
71566 87891 999996
61023 88062 999996
82196 30006 999997
18828 71154 1000000
66701 19964 999997
25850 29968 999996
88008 73126 999999
92681 8336 999996
23862 45782 999996
6017 92791 999997
74510 89173 999997
84692 25573 999995
74299 87410 1000000
860 43990 999999
90701 41432 999999
45705 69961 1000000
16153 18079 999998
63346 99055 1000000
11483 31376 999996
31567 56187 999993
8427 39479 999997
75351 13609 1000000
74402 26977 999998
45435 38886 999994
12496 91464 999993
30226 74356 999997
98130 1653 999994
32485 45077 1000000
80838 495 999994
47079 28585 999998
22360 37959 999995
7585 96913 1000000
97956 71414 999996
9153 86338 999993
69675 52648 999998
62389 63798 999999
77556 62434 999998
82440 86592 1000000
57920 97783 999997
90835 27362 999993
59239 87214 999998
19157 52154 999998
10526 56214 999998
11202 73543 999997
37573 33793 999993
62816 24821 999996
36531 89381 999995
97720 54304 999998
33443 23806 999998
25545 25391 1000000
41645 53541 999994
85427 30261 999993
35048 50552 999994
31775 76698 999994
51285 94083 999997
71422 29357 999995
8571 52895 999994
5893 89732 1000000
36635 21103 999993
77678 29779 999995
16504 14452 999999
4450 40105 999993
69611 33603 999993
67851 48501 999994
50401 66026 999995
6520 12059 999996
82242 16908 999994
58853 48825 1000000
36242 3391 999999
10681 29553 1000000
2935 22453 999998
61360 62662 1000000
55165 9539 999999
10465 40494 999995
47824 69732 999995
99964 31470 1000000
56342 60087 999994
24025 25823 999998
22050 60812 999995
55411 72455 999996
93246 70284 999997
93115 97216 999997
75325 35181 999996
19280 18720 999995
52107 88935 999998
95435 12217 999994
93302 97854 1000000
2856 5245 999998
96502 53941 999995
27123 35154 1000000
57283 27245 999996
89828 60559 999998
73334 81427 999995
96032 13703 999994
82510 85690 999995
97380 62922 999997
45166 82105 999994
90760 31113 999996
12348 65561 999993
43614 43074 999994
61400 47787 999999
79057 55497 999998
84989 75637 999994
76309 83920 999999
41066 53239 999999
38234 43267 999999
47380 43659 999996
66801 23066 999997
32384 9893 999994
74752 93088 999997
26950 99440 999999
79469 37220 999996
32758 28214 999995
2194 89850 1000000
30011 5576 999993
19174 92436 999997
47876 29086 999994
80910 57037 999998
36516 52206 999998
32895 673 999995
88313 7352 999995
32963 87025 999998
46753 1441 999994
38133 69507 999995
61924 9002 999998
47821 75084 1000000
38630 54356 999999
86855 25689 999994
97653 6229 1000000
98340 86383 999993
73193 93327 999996
62557 91878 999997
49786 74868 999998
66628 10721 999993
32595 87557 999994
35711 93847 1000000
64833 57043 999999
70928 84941 999999
58465 74195 999999
41653 78796 999994
35499 91492 999993
7386 47222 999994
14882 28415 999997
33900 2435 999997
69761 27331 1000000
53945 51049 999999
23954 22235 999994
90435 17795 999993
83333 42958 999997
99744 46776 1000000
40582 21899 999999
82126 49104 1000000
75549 78406 999995
19775 48173 999993
55454 95570 999995
29892 95651 999993
66239 33181 999993
92827 34448 999995
33143 22202 999999
13931 18442 1000000
19442 60076 999997
2919 84784 999995
5112 92622 999994
57929 74629 999994
93256 52833 999997
78929 29496 999994
33016 963 999997
78518 38808 999994
48867 16432 999998
93759 25319 999996
34454 9965 999998
41546 51031 999993
36078 86206 999999
50977 93608 999996
22126 79669 999999
71791 51086 1000000
55424 39445 999997
14678 81046 999996
94146 9309 999997
80200 80602 999998
58692 14064 999999
69359 59642 999999
43022 58066 999995
21022 18018 999999
