99999 99998
99075 12924 999994
86355 86968 999999
88158 99977 999993
75445 49950 999992
39806 81449 1000000
1267 67717 999995
77518 66510 999992
9920 89949 999992
91532 91561 999992
52283 19892 999992
72171 90534 999997
72051 88963 1000000
1738 89087 1000000
1291 98763 999993
43109 21682 1000000
79155 71196 999997
27906 1158 999994
7359 23284 999993
22331 34501 999994
6297 88788 999992
64722 26905 999999
92616 12103 999998
33431 68291 999998
51937 6898 999992
52199 6105 999993
15128 8243 1000000
55225 5067 999997
68504 25224 999993
17160 44139 999997
8498 61766 999992
9862 52121 999996
41781 82666 999993
69631 99009 999997
38167 98018 1000000
43792 25606 999994
42380 91828 999992
1411 18065 999997
78562 66257 999992
49541 42422 999997
68606 38362 999994
54741 11226 999994
99031 87426 999999
34711 54996 999999
11559 49704 999996
29926 39661 999999
59492 30165 999993
36954 47142 999994
46629 43543 999999
46225 86954 999997
73506 73625 999993
97119 21712 999993
87130 63075 999995
35751 78546 999998
23984 23418 999996
96303 42273 999999
52446 77107 999998
15503 63618 999996
37756 76007 1000000
25147 63299 999997
48599 21795 999992
55313 48921 999995
89213 60779 1000000
92273 2776 999992
32788 80174 999998
6937 98160 999994
91751 43713 1000000
28194 86624 999995
23927 67221 999992
46004 11840 999998
81841 60010 999999
85042 88724 999993
25327 32894 999997
99787 22602 999993
52638 46946 999997
56774 73236 999994
70265 9248 1000000
95339 51923 999993
57595 18392 999993
58987 88044 999998
133 67369 999995
92336 39173 1000000
63056 39111 999999
26952 10331 999994
32362 81722 999995
35994 41417 999996
15337 35556 999996
96322 36500 999999
71258 71311 999993
70280 93496 999999
75967 34541 999992
19675 41156 999999
13680 23377 999997
21738 16966 999992
5138 94947 999997
91035 25222 999998
88176 23527 999997
57255 21341 999997
27337 58763 1000000
3130 40120 999995
69761 9206 999999
87290 28127 1000000
4208 93963 999998
99866 68464 999998
8992 10076 999994
67880 35574 999998
90674 53614 999996
80747 27216 999992
36788 65233 999995
17337 67383 999993
41426 16334 999997
3014 94579 1000000
5106 83088 999993
93713 93602 999996
72655 955 999997
6762 24774 999996
29986 9381 1000000
76882 32586 999992
7531 38963 999994
28663 11079 999994
5166 3002 999996
6033 40358 999996
60 71221 1000000
79406 70439 999999
70198 55710 999997
85235 56800 999998
22598 6857 1000000
56723 29217 999996
16614 76035 999998
85135 27588 999998
4691 73252 999996
69151 81090 999994
24669 36783 999995
70191 70255 999996
60681 33655 999993
43590 18352 999999
43924 97051 999999
94783 21263 999998
22410 4567 999999
50714 80972 999999
82704 10409 999993
44609 79992 999992
43545 85998 999995
94826 70679 999992
2995 68968 999996
2929 31374 999993
44757 90464 999995
17322 50358 999999
15468 64189 999998
55370 97777 999999
79001 8204 999996
24319 65735 999996
57914 30296 999992
42493 41182 999995
18984 29686 999994
83941 45541 999999
1559 43539 999998
30200 7615 999994
61666 12983 1000000
10322 13589 999997
21902 62002 999998
91523 76403 999992
22138 66706 999996
14612 91119 999997
96849 59624 999996
88015 5465 999996
12818 55805 999996
40121 88695 999999
36303 49492 999992
32959 38082 999998
24108 2118 1000000
40940 50735 999995
52831 65972 1000000
89714 14964 999996
15706 28014 999994
78860 21161 999995
96541 87592 999998
33096 23309 999997
40687 62685 999992
15795 60797 999993
97725 14211 999995
37612 13254 999994
9017 73046 999992
81367 87425 999996
39453 64681 999999
61133 2511 999998
88138 57648 999999
25970 77067 999993
23461 13765 999996
31613 80289 1000000
5411 55853 999995
24882 7772 999995
3180 92433 999999
58112 71407 999992
67626 88580 999999
95442 13180 999998
61266 95737 999999
43726 36318 999999
43170 10280 999997
13346 56520 999999
46313 9436 999998
39148 1249 1000000
1652 5170 999998
81290 68677 999999
74392 32261 999997
64674 14020 1000000
54009 18557 999998
83967 16173 999993
22207 8000 999996
3389 85356 999997
62959 48794 1000000
69927 9732 999995
16318 71701 999993
31599 69265 999992
39390 61065 999993
2663 28155 999997
77783 32047 999992
11722 14358 999998
61619 73357 999999
81535 46108 999993
28028 80063 999992
93463 33980 999996
89493 43977 999993
54353 88019 1000000
78670 46119 999998
67195 96672 999994
87276 85974 999998
3317 67874 999992
65123 38003 999998
27199 91072 1000000
18125 35591 999992
38692 78533 999993
13825 53753 999997
70600 76353 999995
26559 16304 999992
7552 53749 999998
83851 29570 999999
8254 74582 999992
9133 37112 999998
95446 68368 999994
60731 25838 1000000
63113 5224 999993
56716 27360 999992
35579 53435 999997
71634 47857 999996
94944 53548 999995
6057 80315 999999
73941 52943 999994
52752 60626 999999
42486 84688 999998
85389 89524 999999
59200 67797 999999
2597 88363 999995
88215 59463 999997
76700 96351 999996
65751 70700 999996
69148 72476 999993
67849 35450 999993
77742 55575 999992
87754 1249 999996
1205 17246 999994
40965 93791 999993
85215 32863 999993
9046 72782 999996
60568 84028 999995
69254 73799 999997
25544 75523 999999
87567 54224 999996
47272 10002 999993
26345 13179 999994
32686 46749 999998
36477 19582 999992
41646 4253 999995
64975 48945 999992
95481 98581 999992
63978 77873 999997
95688 37547 1000000
15811 59703 999995
11345 71871 1000000
17176 57875 999999
24584 51552 999999
63313 96054 999998
6172 65775 1000000
2391 37080 1000000
52008 33901 999995
99390 53354 999998
3803 17922 999992
7233 77376 999993
87195 25206 999998
31942 37964 999992
24736 14321 999994
50196 33524 999992
3413 88515 999992
60379 8271 999992
94668 20566 999997
25552 53900 999994
75547 31714 999993
78777 65587 999997
50044 1929 999997
60592 16160 1000000
99132 38149 999993
42517 43869 999992
48203 11330 999999
21398 26506 999994
59290 63391 999999
60779 66094 999995
19789 16305 1000000
97378 4317 999995
78547 75802 999999
67085 10949 999992
55862 17998 999992
78212 73092 999996
97699 27567 999999
82401 35240 1000000
43413 35707 999992
98295 91559 999999
61781 74259 999993
37816 2801 999996
72161 75942 999992
67194 34942 1000000
38783 85316 1000000
23091 52350 999997
4299 67409 999993
79746 36525 999992
2386 61086 999998
84014 98218 999997
58508 9822 999996
27376 72443 999996
59538 19016 999994
51603 91345 999995
45596 69735 999992
17032 54974 999996
57236 575 999997
80320 73112 999992
74234 16050 999996
77412 87638 999999
9355 2139 999999
98186 97284 999997
51299 41458 999999
67408 3785 999996
15229 90073 999999
41533 77008 1000000
19674 52816 1000000
35156 42859 999996
31533 89928 999993
57875 6588 999994
24528 75270 999993
89114 89342 999999
73962 94883 999998
89619 97272 999999
22591 74941 999992
26691 83653 999994
31278 95716 999996
21212 20811 999999
80648 61246 1000000
27881 3625 999993
238 35253 1000000
58302 6756 999999
77510 69074 999999
84838 57602 999999
59986 10445 999996
81008 52298 999996
28846 32869 999994
21066 83606 999999
95661 22694 1000000
49366 51882 999996
60213 79812 999998
38138 80501 999994
16267 98182 999992
1520 58981 1000000
58402 15991 999993
10496 33707 999992
4170 37965 1000000
24102 65785 999993
67255 32219 999996
69904 40906 999992
3630 93068 999998
49061 76676 999996
96055 26832 999995
4443 69512 999998
13120 58673 999996
22944 65434 999997
22158 55326 999999
58801 48276 999998
58337 11580 999992
3472 68238 999999
38908 51764 1000000
431 97147 1000000
23399 49421 999996
13880 8674 999996
23577 57696 1000000
26843 64464 999997
70093 54558 999996
72626 99127 999993
7836 77487 1000000
75754 38716 1000000
49733 41023 999993
20781 54423 999992
46101 92908 999996
14794 93372 999992
15373 77582 999996
7354 78963 999999
64485 50178 999993
95627 26464 999995
3656 69428 999992
58117 23555 999997
74663 78264 999998
68654 47765 999999
58050 98727 1000000
73971 18304 999995
9066 67240 1000000
27511 99958 1000000
85054 25721 999993
28476 19011 999992
26434 64940 999999
76216 14036 999999
64557 3256 1000000
8078 42748 999992
63803 76115 999998
24406 84800 999996
28808 38336 999992
91977 55838 999993
87496 81529 1000000
20367 31354 999992
51144 44811 999998
54687 67640 999998
78788 25991 999999
4991 9159 999997
59990 75724 999995
61745 40705 999997
17630 46081 999999
49480 59780 999994
94326 68030 999993
92387 2570 999995
52140 84215 999992
40080 28371 999997
56596 25886 999993
79384 97648 999994
85405 3108 999996
43327 85886 999992
62649 97411 1000000
58831 18373 999993
38587 33855 999992
30973 98200 999998
46507 28193 999999
22356 95883 999998
20296 9216 999994
3043 28189 999995
89693 24623 999996
43192 23047 999998
10601 41173 1000000
99098 1127 999998
736 7514 999999
83538 88153 999999
30891 5283 999993
34670 92950 999998
20629 73514 999996
27068 48515 999999
39554 80424 1000000
76278 91579 999997
11648 39009 999993
19850 9902 999999
51720 45340 1000000
68650 17169 999994
79471 76293 999997
53155 80511 999999
5166 51624 999996
98964 82807 999997
5295 68283 999995
26722 3137 999997
51258 95670 999995
4107 12010 999996
72111 69022 999998
64509 88369 999995
21141 20982 999999
43859 59447 999999
60782 64780 999994
20838 94647 999998
78028 3985 999994
85831 5592 1000000
79132 7861 999999
31976 15618 999995
42909 55987 999996
5226 41612 999994
50493 56340 999994
52829 7956 1000000
10489 73576 999996
51253 76923 999993
98415 93005 999998
27423 32895 999993
2455 9388 1000000
64342 28421 999999
92835 68439 999998
51818 61094 1000000
33065 46483 999999
71112 26711 999995
83906 91991 999995
54300 94489 999999
54482 89708 999995
17119 10502 1000000
8714 61579 999999
38875 36024 999998
84335 19262 999995
49010 23916 999992
312 90252 999997
67099 93459 999997
13456 97402 999994
73312 38582 999993
83923 84486 1000000
50057 18421 999995
52583 13235 1000000
51340 81815 999999
52986 34570 999994
33089 54608 999999
47600 49898 999999
53255 7046 999999
5777 39489 999998
3497 71209 999993
25280 15200 999994
6186 71629 999992
9328 24988 999992
95260 59900 999995
37751 79453 999994
32834 1729 999999
6505 18242 999996
85002 44382 999994
15250 47049 999994
96979 29658 999995
55025 65354 999995
92625 68854 999995
24914 36699 999995
62000 27776 999994
20062 77882 999998
79736 51295 999998
86720 59417 999995
6184 55570 999994
20526 72763 999997
85063 81706 999997
57337 88759 999999
23088 77097 999996
67763 49000 999998
31243 19337 999997
12239 73332 999999
17645 6505 1000000
75260 22270 999994
75176 81929 999994
57937 75380 999998
24636 24961 999992
13783 19414 999995
7014 72447 1000000
88220 38874 1000000
85032 72231 999994
91330 26764 999993
67472 26075 999994
136 20018 999992
91895 28871 999997
92060 8044 999997
75093 41767 999998
6690 11312 999998
54507 33633 999996
32513 18872 999995
89706 64590 999994
44152 49053 999997
15223 91714 999993
93089 34138 999995
98027 26854 1000000
7587 304 999992
44897 13895 999996
78066 47359 999998
77540 77648 999997
4867 32308 999998
48803 74532 999996
91106 27666 999994
52274 93496 999992
43455 70417 999994
73738 40064 999995
19202 52568 999996
14553 42714 999994
40530 54118 999996
39271 21967 999997
95382 17831 999998
71104 24387 999997
321 68558 999992
90104 12251 999997
94706 19319 999997
99730 58168 999995
79047 75740 999995
94503 35502 1000000
13424 86446 999996
10978 11013 999998
2356 10280 999996
27256 17436 999993
96204 46884 999992
99297 57466 999998
59916 99312 999998
91000 56617 999998
10606 7249 1000000
34799 79150 999993
69431 11806 999998
65274 47963 999998
93890 97325 999997
62572 64848 999996
56342 83554 1000000
14243 65288 999994
80903 10147 999995
90075 13871 999992
6914 36888 1000000
99772 71677 999994
31001 90764 999997
2792 74312 999998
32107 91430 999996
33927 50641 999994
72127 20786 999997
80134 85197 999992
99532 74741 1000000
85228 24309 999998
48316 30068 999999
52432 4468 999993
46997 5545 999993
84097 57765 999995
95699 83568 999995
6943 96955 999995
17137 80209 999997
30322 70318 999997
6987 78777 999996
8852 10184 999992
64973 85128 999998
6295 97330 999999
91079 32490 999997
17257 88903 999992
25915 96934 1000000
52015 52709 999993
10698 92500 999999
7322 34322 999994
17959 50832 999996
74974 71540 999999
73457 41262 999997
75732 14691 999993
55851 43828 999995
16005 29638 999995
84578 40958 999992
92872 99657 999993
68754 75960 999995
46442 59493 999993
27271 9334 999995
26984 48669 999997
8887 65006 999993
69482 45780 1000000
76138 76194 999995
66734 81671 999995
66524 7849 999995
17270 66798 999996
35696 17297 999997
3370 40597 999993
76266 10030 999993
91199 73516 999993
78904 47524 999997
98065 93880 999999
50104 13877 999999
83551 48612 999993
26686 79428 999995
81916 6807 999993
96593 40697 999994
13202 66710 999993
21471 64935 999994
52341 66777 1000000
63187 87305 999998
55460 69904 999993
52688 61616 999999
14111 36970 999996
79072 71588 999997
54585 61781 999997
92363 67392 999992
77775 67129 999992
17277 95793 999999
38478 58069 999999
44365 1785 999994
46996 96767 999993
77501 645 999994
14092 49509 999992
7240 65067 999999
42620 59334 999994
71634 24619 999996
35255 94160 1000000
11034 59080 999999
76436 23749 999998
66855 90948 999995
42554 4002 999996
2348 50103 999999
89256 57507 999999
76543 84746 999995
6399 87565 999992
60916 16823 999993
36352 28103 999995
56837 31566 999997
83920 42159 999996
84112 20726 999998
26078 18630 999996
95298 78072 999992
82160 63088 999995
46102 98094 999994
17918 40861 999995
17551 50668 999998
28277 79286 999996
2759 40661 999998
58410 15952 999994
76470 35416 999995
80442 36399 999996
10608 26708 999995
37231 15347 999999
38659 240 999996
60419 16974 999998
43457 76244 999994
70956 50496 999994
36548 57703 999994
8447 32089 999995
37686 53199 999997
69457 79247 999995
69166 24059 999994
55261 62191 999992
66271 39304 999997
76513 10496 999997
18385 63017 999994
72318 82134 999998
32443 13830 999998
78995 67863 999998
23078 76874 999998
44479 15713 999997
60320 70307 1000000
16578 85084 999999
69496 48904 1000000
53171 35600 999996
51469 58450 999995
2452 69296 999993
51193 92025 999992
79382 60999 999995
12263 95208 1000000
24506 64162 999994
55505 79221 999996
85826 56049 999994
90554 25941 999992
8131 82631 999996
50092 66438 999999
87909 69104 999992
99798 91905 999997
75001 4627 999995
21964 56548 999993
28064 87916 999996
26921 67876 999996
61291 53310 999994
1698 88694 999999
39057 16592 999998
6704 61912 999995
74733 72984 999998
33686 88861 999999
54157 33670 999996
36665 70803 999993
66297 16822 999993
79286 81331 999999
83535 47013 999992
10676 21900 999997
36502 97746 999993
19243 60195 999997
20408 49696 999994
80625 83188 999997
3548 56583 999998
12664 30337 999997
42649 78489 999992
37032 38751 999999
22890 63801 1000000
54395 6721 999999
26152 83577 999994
72208 75022 1000000
24609 76653 999993
23073 76293 999999
45186 33219 999995
44151 83287 999995
98075 2690 999994
97416 1067 1000000
787 3477 999996
24723 38451 999994
78305 85331 999994
44997 41131 999997
16868 72401 999994
49726 82998 1000000
60359 8999 999999
9237 26344 999999
19289 6679 1000000
51851 68557 999998
62550 38481 999993
16442 72578 999996
60302 32889 999999
92622 18909 999992
94112 6851 999996
16653 92435 999996
18351 88066 999995
97333 24093 999992
5844 35363 999997
23641 1728 999998
72355 96567 999998
40661 40428 999994
31888 30811 999994
33256 60924 999996
75244 62437 999992
81618 37743 999994
30783 24497 999993
42921 11434 999992
89005 2209 999997
94958 25415 999996
68342 95852 1000000
47894 56247 999999
40101 47734 999999
35664 92129 999997
11465 64197 999996
60385 71749 1000000
66764 93069 999995
42265 73184 999996
638 10773 999995
12521 37679 999996
34477 48747 999995
35816 69547 999996
90357 1058 999999
85949 80820 999995
62840 81400 999992
4010 73646 1000000
39544 97616 1000000
73488 39889 1000000
53703 57660 999994
2784 19733 999998
50795 58219 999994
33559 6185 999992
93631 73467 1000000
7486 7117 1000000
99588 36420 999994
35322 7760 999998
80818 11307 999995
16351 8411 999998
56923 79084 999994
5559 36413 999993
48421 85774 999999
68802 77090 999994
27366 66013 999996
2414 35243 999995
585 40620 999994
31233 51336 999995
22253 72503 999994
