99992 99991
91266 35740 999998
51287 14651 999997
41587 26872 999993
47486 53911 999995
65445 8810 999992
30264 5298 999993
51911 76425 999992
1307 94762 999995
17754 75396 999993
88058 94712 999991
52428 16482 999996
63067 69529 999992
90123 99710 999999
17966 91459 999994
4013 58666 999996
69315 72283 999992
99894 75922 999996
99756 24789 999997
76675 58659 999993
276 6420 1000000
68886 67452 999993
53206 80195 1000000
82257 75212 999997
90810 52492 999992
96655 53109 999992
73636 44632 999991
37415 45456 999996
16622 71383 999996
627 14994 999998
82448 76465 999998
6754 57518 999998
494 27476 999995
8858 37523 999992
53833 54936 999992
33312 71040 999997
57161 6208 999997
90915 45351 999999
13258 91579 999999
37030 87679 999993
43006 58051 999992
93278 81205 999997
70955 60028 999992
87996 48347 999993
14540 84800 999994
9156 31282 999992
49204 70625 999995
64718 9950 999994
50561 88351 999992
4043 46120 999993
92471 11788 999991
44243 76120 999995
11686 55685 999997
10462 22771 999994
629 96186 999994
33600 28122 1000000
79975 48776 1000000
86240 15484 999997
17645 27326 999993
7876 21253 999995
97453 22774 999998
85982 40312 999999
43195 90389 999998
80850 81938 999992
74830 29013 999998
95884 4063 999993
94989 4481 999991
17652 36922 999995
2938 46617 999996
28301 36096 999991
60478 51504 999994
56693 78405 999999
26085 61019 999997
79182 5458 999993
48685 26852 999995
14924 32142 999994
49258 47199 999991
21137 88003 999995
9060 39835 999997
32262 12907 999991
5660 31491 999995
5116 90914 999992
99867 51774 999991
42163 45687 1000000
13757 46309 1000000
28105 60583 1000000
61 4972 1000000
82774 35361 999994
59369 40116 999997
38478 23432 999997
47248 37967 999998
66783 32812 999995
21138 10900 999992
67836 14075 999992
88111 87339 999999
11338 5599 999995
68796 82996 999999
74106 75961 999999
96674 59916 999995
94112 93893 999994
29408 95249 999995
55289 90383 999998
79530 81959 999993
70131 12885 999995
96930 45371 999993
98312 12941 999991
27544 20774 999998
18076 37801 999995
63077 40252 999992
20880 59344 999993
95349 64543 999997
71022 35409 999994
4733 28430 999992
60431 42907 999997
52649 99244 999993
59970 45966 999992
70066 14765 999995
19439 9488 999995
89350 53434 999997
99811 1921 999999
18369 73751 999998
13918 15129 999997
7332 13771 999996
18970 83364 1000000
11108 21361 999992
3677 69915 999999
46437 86822 999994
98674 72534 999997
14775 79075 999992
62635 88496 999998
7624 51324 999991
15538 35314 999996
54907 31424 999992
74890 14922 999993
72416 36570 999994
2608 66614 999998
37869 24225 999995
46638 49613 999992
37780 35684 999997
79546 24894 999992
27470 18601 999992
22195 36844 999995
4815 54719 1000000
84685 64680 999995
48186 39345 999999
74334 44712 999996
36600 25700 999993
96584 14695 999996
93987 52531 999998
40617 78398 999999
62625 3298 999993
12096 52691 1000000
65222 1633 1000000
89953 44728 999993
47489 13618 999997
77820 13590 999991
23843 24070 999998
39682 75145 999999
20788 60027 999995
3808 78038 999998
68663 47689 999999
64704 80140 999992
26615 82246 999997
51804 35407 999991
76131 63335 999995
27373 10987 999993
3903 7257 999991
3628 1576 999992
44172 33663 999993
51679 33138 999992
22954 22813 999993
42872 64484 999994
87275 66286 999993
37217 65220 999995
49507 6322 999996
45819 35041 1000000
59325 63698 999996
93912 14458 999994
42896 6288 999997
84014 70426 999995
11218 81770 999999
26734 46794 999994
64492 12302 999998
56652 97206 1000000
28112 62427 999999
55160 42084 999997
16039 38749 999996
17126 74056 1000000
56775 78489 999992
79529 55388 999998
61132 21348 999998
27534 95023 999991
17068 34374 999994
47135 77581 999994
8368 45363 999991
89854 74278 999994
82993 332 999995
36371 66570 1000000
45776 2482 999993
66552 83612 999992
16729 87012 999993
43516 34629 1000000
62449 20242 999992
80533 16651 999996
47246 14321 999994
55954 13618 999998
69911 20424 999995
57137 82099 999999
82325 69731 999996
9421 54354 1000000
19185 29719 999991
3075 28949 999999
98359 36751 999996
71678 47771 999997
43569 46597 999995
25095 37698 999997
75151 46203 999997
67210 21749 999994
2279 10763 999992
838 26172 999991
71985 62541 999997
44036 58397 999995
65629 85464 999992
395 60482 999997
12839 74275 999991
52826 2827 999993
15962 83700 999994
39270 14103 999999
58172 49073 999999
1621 6765 999998
41321 2719 999994
6459 22377 999996
47027 69584 999994
98387 61452 999997
75313 27113 999997
92601 315 999992
97806 47900 999995
79719 2613 999996
9149 92330 999992
65685 47062 999998
47354 41412 999998
51230 84655 999992
46004 22194 999999
40335 96114 999995
13808 95139 999992
54593 61817 999993
69999 93687 999997
50474 58216 999995
22844 8699 999991
5016 50435 999999
99336 49469 999999
518 50905 999994
8632 14127 999994
7291 75354 999993
24007 43271 999995
64071 48518 999998
96727 35310 999991
77648 76103 999991
63021 97376 999993
84630 77040 1000000
96460 71173 999995
98386 20814 999994
8084 20743 999993
27293 36095 999994
39394 24076 1000000
40630 75297 999991
27931 26148 999994
46373 82549 999996
64348 9526 999994
7679 50669 999999
7132 76591 999998
49489 28698 999993
62325 84819 1000000
55889 66714 1000000
56951 52768 999996
7226 58512 999991
47111 90623 999999
84368 57101 1000000
70079 55333 999998
72212 58494 999997
80870 3698 1000000
51448 21279 999998
71874 64041 999999
10669 28544 999999
61892 28512 999999
88580 181 999994
38027 42009 999996
4651 4027 999995
35948 10577 1000000
35337 66776 999999
58218 61640 999991
33965 80187 999993
52905 87505 999997
72810 32172 999991
21952 98202 999997
41254 94286 1000000
71567 52095 1000000
81957 21980 999998
41750 26331 999991
9935 75552 999993
17783 25847 999996
50626 36530 999998
77037 62951 999997
79900 32568 999991
76773 92090 1000000
4928 17281 999995
5436 5873 1000000
73101 343 999991
63739 2698 999992
79834 43813 999993
69544 16918 999999
70597 23438 999999
47637 56625 999996
38484 37648 999999
60349 45713 999997
80228 68623 999994
88645 92513 1000000
1121 149 999998
95824 1719 999999
24342 83833 999994
8695 72532 999992
52662 8774 999997
28743 49754 999997
12179 27190 999992
39236 78619 999996
60574 18192 999993
17005 29633 999996
72263 73879 999992
70281 3153 999996
55310 90587 999996
87114 72124 999996
43649 94380 999997
28679 28695 999994
32792 4149 999998
57998 99906 999999
55671 93799 999996
34442 8983 999993
92107 55998 999993
66515 44229 1000000
92103 37248 1000000
48076 56116 999993
32567 87579 999995
84618 35658 1000000
72781 75615 1000000
51522 99703 999993
31379 22566 999997
67026 84284 999996
36065 81328 999996
56596 55145 999992
91705 66098 999998
11263 39160 999996
72536 51592 999995
24807 66685 999996
44390 92561 999995
59558 58072 999994
33920 12596 999997
76508 62565 999995
52429 37328 999994
23100 6954 999992
5871 15736 999992
45504 778 999999
2131 91904 999992
92991 49665 999991
36899 34898 999995
73364 58479 999994
41530 84357 999999
50049 79025 999997
92784 90959 999999
40868 54637 999999
71224 24608 999991
40378 67876 999999
66424 35458 999995
38451 85374 999992
56119 5095 999998
74789 98401 999995
2140 14834 999993
88619 19195 1000000
15429 63545 999999
21104 29346 999998
72582 41826 999995
24151 77569 999993
87660 28973 999993
56734 75540 999999
97553 81249 999991
45300 29430 999993
26377 34394 999995
10279 81313 999995
34109 64954 999997
78817 37902 999996
97687 20022 999999
12188 911 999998
39742 51572 999995
70508 63195 999996
7035 56706 999993
98541 20960 1000000
42347 11673 999992
47526 94662 999998
63487 29282 999994
97389 21194 999992
87561 53016 999997
4212 59025 999999
43705 83543 999996
94291 85055 999991
98888 2765 999998
56662 14119 999993
31323 49223 1000000
54433 24876 999998
57523 7646 999997
43658 45600 1000000
96187 68274 999996
43119 59148 999993
28602 55213 999996
41608 29167 999994
94066 39557 999997
61855 35067 999996
2458 57987 999999
22622 95814 999999
61287 66000 999993
74968 41926 1000000
58681 34210 999994
29955 36343 999999
45308 1553 999995
54581 47824 999995
69148 10248 999999
1678 58322 999996
21822 14617 999998
72917 83812 999992
3987 99809 999996
63950 47796 999994
39591 53956 999999
64843 75983 999998
41258 27899 999996
2161 65725 999992
18557 42756 999996
19821 24733 999992
79736 95481 999997
62271 10863 999998
56362 22229 999999
7575 62122 999993
61025 72234 999993
3638 90515 999991
97060 9544 999995
80511 90776 1000000
5598 5474 999995
29207 70533 999996
58204 93386 999996
7873 31662 999993
6841 94638 999997
89997 15229 999991
52465 71963 999999
33075 78101 999998
77796 97115 999997
30059 68351 999995
68332 5914 999992
75703 27827 999995
41378 55645 999996
36604 34074 999994
59612 98110 999995
30526 46202 999995
48002 75858 999991
84443 5394 1000000
90378 17404 999996
62169 38880 999993
56393 68887 999992
82811 40535 1000000
71748 66046 999991
94024 37294 999995
88318 6319 999994
18214 72758 999995
73404 19184 999992
29686 61451 999994
79446 55057 999998
92264 41142 999995
97312 82147 999991
57193 12368 999998
23384 35816 999998
81450 99818 999993
11353 12732 999994
91900 83724 999995
87088 99179 999993
3938 83908 999991
23638 59812 999996
45511 36864 999999
89511 80589 999995
9360 84501 999991
44176 22079 999996
69371 49242 999994
55431 46716 999995
73865 30552 999995
31398 69943 999996
84448 11924 999999
99616 39948 999992
15965 99919 999994
80857 12457 999996
53185 30379 1000000
46528 72620 999997
75762 79530 999995
34999 24981 1000000
39661 4507 999992
53916 29037 999995
3225 50765 999999
16865 17696 999996
93110 71631 1000000
23691 2904 999991
70135 4080 999999
27287 61003 999999
96316 5012 999997
82362 15943 999997
85699 20903 999993
24865 5035 999998
8673 9205 999992
91327 54097 999992
37076 12681 999999
95438 13521 999992
42636 10630 999997
84992 93264 999992
5746 84388 999999
16335 54434 999998
62072 73844 999991
60659 85228 999993
44786 64485 999991
87771 92142 999998
40364 35713 999995
35574 5272 999992
89141 23203 999997
4931 93443 1000000
63162 59698 1000000
44358 19202 999994
11831 31939 999998
17860 74977 999992
61563 4266 999999
15594 15221 999998
97690 60866 999996
67874 33158 999993
65232 78743 999993
12094 17625 999996
54266 97657 999992
68778 45257 999997
78224 58426 999999
71963 96999 999994
91137 46866 999993
69165 67648 999999
92391 29298 999991
82204 73016 999993
56051 8030 999997
44945 47452 999997
45762 92631 999993
22609 88965 999994
19225 42633 999993
27418 14474 999993
52614 31809 999994
51750 92566 999994
13304 38458 999997
36835 62947 999993
72256 50609 1000000
88547 25333 999991
63169 62454 999995
95152 40307 999993
76133 8212 999997
68667 89594 1000000
70233 92204 999998
30701 49731 999999
57890 56477 999998
86910 93647 999996
76256 54759 999999
19358 1448 999992
56890 47010 999991
28345 21443 999995
77188 289 999996
54559 36228 1000000
58909 28236 999993
54428 50969 999999
46613 45141 999997
73147 97362 999996
12990 14793 999996
28033 36344 999992
56224 30515 999999
12328 29693 999992
84314 83364 999994
51065 41099 999992
21022 14254 1000000
11823 57704 999995
7541 43978 999992
96937 55288 999995
18028 9894 1000000
26422 37428 1000000
58590 69484 999998
85431 89627 999995
79499 42776 999994
67096 46455 999993
23049 84761 999993
86183 20251 999993
73568 27187 999993
90642 22458 999993
12370 68579 999991
16706 61993 999991
34723 4364 999992
60061 53808 999996
93350 88592 999995
55236 70918 999993
88218 74793 999998
37816 27244 999996
77260 13561 999995
63587 19012 999995
11469 37423 999999
88413 1314 999991
12310 66884 999992
97381 12145 999993
3777 94182 999991
41714 39514 999994
59219 94132 999996
75769 53322 999997
65000 96978 999999
53376 70866 999992
84750 79061 999996
28138 41076 999993
68349 9970 999998
76461 67571 999998
846 99483 999992
25394 52739 999993
23330 42234 999997
81820 78617 999996
19197 87802 999999
27083 28789 1000000
53252 53739 999999
57065 89462 999991
444 66925 999992
7477 8597 999995
85828 91719 999997
24799 90854 999995
30484 18169 1000000
50269 84250 999993
57078 17864 999998
48461 13449 999999
74804 92561 999992
36274 77944 999994
84283 80129 999995
31763 80142 999998
45263 44826 999992
85584 22708 999999
62120 47473 999992
46207 76829 999991
58037 21999 999991
22479 58394 999993
62391 1301 999996
7996 41314 999997
16032 83876 999999
74588 76793 999999
11516 20580 999995
86047 37975 999997
61094 51909 999993
40044 19723 999992
22047 23683 999999
92810 17504 999992
28924 75910 999992
92502 82136 999992
21390 41105 999993
87052 81543 999994
22439 90874 1000000
1944 62490 999999
67322 36378 999994
65357 76704 999991
24802 99974 999992
10558 91552 999993
52823 30654 999998
45436 39412 999992
78501 66853 999995
62504 58469 999991
50798 6801 999995
75547 46944 1000000
24418 73468 999995
8651 89496 999991
25309 95491 1000000
78503 65741 999992
54464 34085 999998
7173 70684 999994
84115 97295 999995
81899 23983 999993
51227 92911 999992
81644 28135 999992
49295 74726 999994
30036 22656 999999
94864 63426 999991
33158 25125 999996
89561 90187 999992
76820 99285 999996
37435 34405 999996
11200 59317 999995
59333 25583 999996
23698 16582 1000000
65531 58210 999999
92745 19528 999996
12309 8332 999997
26118 42936 999996
11658 30678 999992
30502 16255 999993
71149 41484 999995
13735 78180 999998
51047 94772 999992
27542 75484 999994
26110 78329 999991
66143 2047 999995
97758 88625 999992
19477 81413 999991
63662 11132 999994
26107 79010 999996
8637 73071 999996
36043 21319 999992
93077 23345 999999
11494 84658 999992
86471 1772 999994
21339 85023 999993
22432 40119 999991
85365 2463 1000000
3155 60290 999994
62159 92249 999999
79856 33443 999997
68762 24438 999999
31300 83735 999997
85033 4307 999999
49417 24675 999996
86875 22314 999993
76880 53541 999996
10618 76928 1000000
64893 76365 999998
84410 65021 999993
75747 55465 999994
55325 50383 999992
66104 47264 999994
97053 76889 999995
25691 39742 999999
58522 85884 999991
49460 15736 999992
20918 93387 999996
39979 36881 999998
94446 62692 999991
15517 95549 999996
3282 99188 999993
70139 11548 999999
39439 91051 999992
5404 59850 999995
56387 193 999998
94885 54421 999998
90154 88896 999996
92910 6415 999994
85640 55315 999999
33351 88262 999994
62039 91941 1000000
33860 48057 999998
83474 96965 999997
49670 12101 999994
8218 42946 999999
70874 22568 999991
68944 43867 999992
27214 66627 999992
21506 34249 999997
20786 23278 999998
60530 22527 999995
94733 32991 999992
78099 91633 999998
46817 39700 999991
13910 76315 999991
55656 27219 999997
50726 6733 999996
35935 26526 999997
83720 22917 999996
28586 23124 999993
57598 30740 999993
64569 78084 999994
70692 19052 999993
25962 92212 999996
39571 98216 999999
37160 27106 999997
70580 51814 1000000
19036 83609 999992
49832 27402 999998
14321 78119 999999
33551 55908 999995
69341 6045 999992
36527 94091 1000000
27741 967 999995
2654 14970 999992
62201 49782 999998
10378 92650 999991
35121 53707 999994
57023 81937 999992
88246 83005 999993
55865 88163 999996
90493 8606 999993
51668 8750 999996
92416 26697 999997
27281 13195 999994
24055 75951 999996
48971 71715 999997
82990 19179 999995
86321 60463 999991
66911 34668 999994
52477 59644 999997
20722 8554 1000000
48286 19117 999997
44546 81619 999991
33065 38617 999994
60659 53079 999999
50446 39919 999992
34713 39425 999997
58825 95792 999995
92924 99352 999998
57366 2533 999991
98890 68286 999992
4361 1666 999991
78683 95919 999993
95694 24970 999999
87516 68061 999997
95117 37747 999997
17693 72394 999993
16881 78428 999997
44989 13470 999998
99450 65716 999995
71503 44978 999997
69888 17262 999992
19941 91621 999996
72842 7507 999999
41621 65206 1000000
55390 59287 999997
9170 2642 999992
6635 56640 1000000
35957 50495 999998
89468 31331 999998
84588 80849 999995
65766 75296 999995
25763 5068 999992
69428 71087 999991
68953 3418 999996
71106 16099 999999
29116 3574 999994
3152 94407 999993
18264 47896 1000000
95728 21800 999997
20789 70218 999999
85210 16282 999995
53864 56772 999999
91415 75733 999997
53739 66532 999997
82684 69618 999991
59680 30105 999999
72112 48090 999999
79547 91625 999997
