99996 99995
3206 68500 999995
41948 28811 999994
77010 22287 999994
7878 67960 999999
399 4715 999993
91111 93996 999992
48194 91955 1000000
63805 26146 999995
3136 3486 999992
96323 79281 999992
2435 43846 999992
74654 21368 999992
46506 59460 999997
7104 50326 1000000
14335 45305 1000000
3775 43398 999993
83546 64831 1000000
33765 2334 999997
38931 55059 999994
39102 44734 999993
4904 58177 999994
51759 47451 999992
13596 61888 999999
63042 38776 999998
28646 3275 999998
23653 21448 999992
79454 59172 999993
47111 59561 1000000
89416 67908 999997
25247 43260 999993
90402 64683 999997
27707 82358 999992
94384 18893 999996
53418 21142 999993
47734 86976 999997
31630 10319 1000000
54013 73600 999994
91328 48292 999992
54421 69176 999997
27295 58499 999992
52934 73943 999997
74306 57715 999994
88926 62607 999994
70018 17409 999999
40207 85752 999999
90600 25491 999996
76552 86212 999999
25256 31938 999993
60792 55005 999994
48270 55510 999999
10945 8459 999997
95055 52652 999993
5211 5308 999993
27343 11088 999995
1974 43737 999998
76226 72087 999996
31857 90630 999999
94260 75178 999998
89411 41148 999996
22168 36968 1000000
57577 91106 999997
60740 30657 999992
82901 67890 999995
13070 21068 1000000
98303 79285 999992
16606 19694 999998
49030 61185 999994
11912 36243 1000000
38793 67433 999995
32192 95670 999992
49106 26465 999998
40093 61036 999999
77302 21728 999993
721 70193 999997
42505 70443 999993
78234 1382 999997
62657 8112 999994
25880 31670 1000000
79574 14399 999993
52321 32939 999993
4120 7923 999998
70558 31699 999995
98288 51707 1000000
97592 16506 999999
20319 17846 999994
6067 8135 999995
23973 39605 999996
72445 2067 999996
53005 95492 999999
16646 55573 999993
87965 48076 999999
29878 62360 999992
20668 81155 999999
77175 20740 999997
54462 91264 999992
21332 68571 999997
87411 27691 999998
13518 18343 999997
10620 96176 999997
88822 42065 1000000
78238 328 999995
17960 27305 999999
44096 38405 1000000
37901 45771 999998
96242 46915 999998
29599 77081 999994
47102 94443 999998
65324 34417 999996
70448 96414 999992
58400 51385 999995
1245 77280 999993
61220 8948 999997
47333 64507 1000000
89790 41061 999993
22781 48986 999996
53935 43255 999997
60741 54876 999996
44422 83238 1000000
74362 94197 999992
41443 62060 999994
90982 23430 999994
83043 98669 999996
75345 87467 999996
72066 4033 1000000
91076 62087 999999
72982 41940 999997
25988 98569 999998
69773 23003 1000000
76313 33546 999996
86286 52554 999998
36991 44283 999998
85487 78772 999996
27976 27960 999994
62010 57990 999995
26583 71284 999996
3318 41590 999993
92232 77950 999999
70516 874 999999
60709 27725 999998
29442 1729 999999
34916 89168 999999
23190 74690 999993
2606 13125 999992
30855 87660 999995
41183 29747 999992
1321 27736 999996
36058 80685 999993
98430 80072 999995
99108 97956 999999
52848 97003 999998
27683 30439 999999
96293 88994 999996
9517 14714 999996
74420 85103 999992
88426 12385 999995
39717 57052 999994
92941 49210 999999
93416 11646 999998
37583 81802 999994
48442 48593 1000000
88016 17555 999997
96164 29998 999998
95423 20477 999992
77212 66412 999996
25823 96750 999997
6504 72659 999996
36871 31955 999996
91337 89123 999996
68483 28761 999999
93588 62608 999992
31924 76455 999998
30159 21246 1000000
51530 65597 999995
5068 43436 1000000
97355 8058 999996
29029 1356 999994
71243 57518 999995
99379 75169 999998
36813 81650 999997
16588 90966 999992
84708 64112 999993
1338 50070 999995
91354 29454 999994
23018 89726 999992
98332 16886 999996
54276 41938 999999
48104 38991 999998
15376 63204 999999
27011 9081 999993
49810 71200 999996
95 44565 1000000
61913 1376 999995
64824 96512 999995
62082 82407 999999
14660 82630 999992
96003 92225 999999
92916 27727 999998
75438 20398 999999
60325 39504 999999
67791 1394 999997
70100 79650 999999
38084 4912 999998
33265 88048 1000000
10796 87949 999998
58985 12070 999999
10801 48515 999997
29718 26293 1000000
67086 66458 999998
89679 80748 999993
89737 67319 999996
10517 35571 999997
56653 13298 1000000
22845 26919 999995
25423 48973 999993
70119 15451 999992
71574 56871 999993
7541 90681 999997
83723 48430 999992
29491 5259 999998
23714 43777 999999
69583 86215 999993
66434 83216 999992
21733 75905 999996
9924 7821 999993
17429 17012 1000000
27487 45414 999998
55747 80139 999994
30678 65283 999998
20810 73220 999992
18530 62051 999998
90868 49945 1000000
33713 94397 999992
89617 31079 999993
90979 34001 999997
67303 98028 999995
35871 51260 999992
67981 2377 999998
20521 55715 999999
53650 51956 999992
25123 40145 999998
36505 5398 999994
59765 41906 1000000
57698 92536 999993
55102 18519 999992
92744 30302 999997
5667 65674 999996
79248 74323 999995
88653 15461 999999
46743 56795 999994
64830 93164 999999
68100 49267 999998
37308 50743 999999
93964 35673 999999
8582 64165 999995
43116 31287 999997
95939 58662 999996
23139 53627 999996
45223 16322 999993
30127 90722 999993
54276 40095 999992
70165 7960 999996
55130 85892 999994
6432 94385 999993
57834 69742 999993
36400 59063 999996
4729 93535 999995
9434 1652 999997
98534 56953 999999
88479 77780 999996
98509 71061 999993
9932 99894 999994
92971 72177 999998
42648 1639 999992
49581 46970 999995
2113 83799 999992
57033 88102 999992
41835 26132 999997
95598 72476 1000000
73879 81963 999995
14288 11361 1000000
90739 42353 999999
1676 10746 999999
57778 7158 999998
54916 35943 1000000
27894 93489 1000000
10029 74140 999995
30072 90548 999998
68540 4053 999992
48543 22281 999993
2559 70635 999998
19996 94529 999992
15049 1856 999994
68298 85916 999992
45509 17583 999992
44785 7401 999992
78066 18772 999997
15724 48278 999994
27562 42058 999993
58707 28807 999997
32857 2928 999997
11218 11435 1000000
66567 73240 999993
41107 31071 999992
21878 55886 999999
55865 54115 999994
62044 51976 999999
17561 61594 999995
65848 729 1000000
65968 357 999995
76693 84391 999999
50855 71090 999992
81122 26689 999992
9596 55386 999996
52825 65358 999999
71457 84545 1000000
20892 93748 999992
26745 1109 999999
48068 57003 999993
80629 80081 999996
42965 14493 999992
32832 26983 1000000
68378 31553 1000000
53907 24264 999997
61782 3038 999993
37515 98874 999992
14107 10326 999998
23384 92599 999997
35102 46368 999996
48661 49877 999996
18855 92351 999994
74685 95941 999995
9542 60435 999992
46330 30548 999996
74885 63080 999997
24499 88835 999992
29744 28257 999996
92046 1370 999999
84691 67347 999999
63158 13419 999997
65099 63466 999999
5791 55625 999996
17551 93916 999999
22444 15820 1000000
8979 19987 1000000
2018 23806 999996
71733 57831 999993
78806 89895 999994
63219 630 999993
28886 34304 999999
74673 68120 999998
50052 96633 999999
9949 59194 999992
39135 3796 999994
13584 85996 999996
1679 40701 999999
44882 27961 1000000
64262 19660 999993
76084 42192 1000000
98688 75213 999999
6101 47708 999999
59356 96146 999999
92095 77528 999996
66572 94586 999996
29815 42208 999994
51195 24905 999999
83271 53186 1000000
3664 62259 999996
77958 14013 999998
9365 48089 999994
88660 61183 999992
14480 98809 1000000
60940 54928 999993
96998 21248 999992
69084 18042 1000000
80523 40006 999993
19003 35063 999996
4789 25777 999992
51036 27302 999998
63623 44231 999996
78805 8913 999995
55968 11738 999998
67318 5690 999996
26883 24529 999997
25080 28077 999999
86086 33132 999998
12281 80877 999992
71920 85242 999999
67177 95894 1000000
13559 51541 1000000
3077 93926 999996
14705 36730 999996
74031 67470 1000000
86708 89271 999997
8614 53376 999996
13556 73231 999993
50139 96582 1000000
72409 55084 1000000
59435 85525 999993
72834 1734 999992
67839 21058 999996
72229 3750 999992
63625 83756 999996
30700 23409 999999
22425 65247 999993
42839 25387 999995
54668 5609 999992
54118 55811 999997
75191 7359 999998
2909 78860 999999
28803 738 1000000
23046 56656 999995
24891 19846 1000000
88303 14764 1000000
54214 82865 999993
76404 17967 999992
62662 19553 999999
92287 25223 999999
89898 22291 1000000
80522 2386 999992
47987 20984 999998
74884 96662 999996
75185 24002 999992
45147 67295 999993
6088 87313 1000000
42009 12616 999992
73260 3996 999998
34554 90434 999998
46118 22277 999999
83729 27480 999997
25751 81805 999995
46382 96532 999997
45815 30556 999999
77215 45023 999994
80334 53951 999993
15089 53453 999995
64485 83300 999992
30861 13197 999997
17380 43793 999993
74695 37591 999994
27562 25833 999996
93331 40430 999992
58965 24898 1000000
2098 51535 999993
69208 51576 999992
55711 80740 999998
71374 36506 999999
84495 33777 999998
58108 24558 999994
89737 83206 999995
34505 91490 999996
7957 87601 999998
72809 27031 1000000
95375 76745 999998
52048 73175 999999
99507 77467 999999
72204 98718 999993
3167 11623 999998
80878 57473 999996
56144 34382 999999
88664 73242 1000000
30462 78634 999997
99362 10578 999993
41147 13058 999999
44898 98296 1000000
96337 39516 999994
99409 6987 999997
30055 35187 999999
54432 67950 999996
6528 86806 999997
53250 57615 999995
72970 85622 999997
83292 29232 999995
35346 35095 999996
14214 30445 999998
9084 69178 999995
68772 13635 999999
21053 52832 999999
14636 21880 999994
8922 74154 999998
37285 18988 999994
77116 56076 1000000
8188 21835 999999
72386 37572 999995
76122 33880 999996
23307 3908 999994
10251 64713 999994
7712 85053 1000000
96400 48643 999996
30823 86370 999993
73047 58040 999998
34413 48564 999993
20890 85783 1000000
13696 81200 999999
1632 64044 999998
72029 89507 1000000
41645 84685 999999
36153 3851 999995
32156 68192 999995
60690 37738 999999
59507 14897 999995
39517 46379 1000000
69272 19765 999999
20005 87345 999998
17717 15896 999995
47162 53691 999992
2403 92580 999997
33955 79392 999997
1279 18667 999994
99772 41396 999993
51346 19323 1000000
71747 27571 999995
96893 84107 1000000
61921 63785 999999
94119 72253 999994
67292 16469 999999
96374 39677 999999
83732 13718 999999
32792 12324 999998
11246 56836 999993
76103 90074 999994
35508 50836 999992
97495 43408 999992
61162 90293 999995
43391 61474 999994
3152 27157 999999
80098 37532 999996
40269 58275 999994
76627 62031 999994
68686 19218 999995
17438 67262 999995
58503 33571 999995
52568 94113 999995
69587 4922 999994
92434 6689 999998
28334 70006 999998
6818 8126 999995
55804 38239 999994
93642 42757 999997
71866 77521 999997
70630 85609 999999
5472 23958 999996
35699 70471 999998
16261 84098 999997
14429 6204 999999
88883 36886 1000000
85040 39316 999994
28955 18530 999994
54457 39764 999998
80502 62779 999992
37081 96469 999995
54729 1017 1000000
96770 50298 1000000
55446 38085 999994
57358 15178 999993
61892 6878 999994
20803 83495 999992
56168 43841 999997
19079 86233 999997
63465 52318 999998
69240 13607 999998
22437 14640 999996
55091 35246 999995
44217 32232 999994
26821 65271 999997
88102 54505 999993
80450 78139 999995
61184 40603 1000000
36462 75616 999992
71438 90050 999996
84969 1267 999998
62228 81497 999997
63535 83320 999998
44249 1008 999996
392 23541 999994
485 96697 999992
50487 12190 999994
1510 5273 999995
5789 92 999996
98268 69135 999994
48912 68725 999996
8902 21568 999997
81849 99743 999998
92914 28650 999997
36339 65252 999992
67145 10034 999997
80021 11540 999997
70444 71494 999995
15642 35648 999995
27198 24792 1000000
563 36271 999996
36151 37320 999998
62056 37259 999996
12181 20493 999993
49323 38187 999992
23784 85963 999998
34014 23322 999998
70930 79975 999998
59806 55213 1000000
12923 4396 999993
44369 73396 999998
558 36596 999998
17960 82058 999997
14338 40209 999996
69920 36460 1000000
17516 50273 999994
34283 65524 999995
78297 16247 999992
87125 858 1000000
59758 82192 999994
61865 57365 999997
21425 85274 999998
64054 99566 999996
81843 11896 999994
63901 19862 999997
96496 43698 999992
93448 64298 1000000
9838 59277 999998
10450 50588 999999
88345 97066 999993
14237 26539 999993
14194 60351 999995
53090 73647 999995
1630 68878 999995
98932 19309 999997
6085 30130 999997
54447 36153 999996
89096 4067 999992
12149 49026 999998
89920 5761 999999
2993 18645 999997
26116 5959 999992
37495 30790 1000000
59560 14117 999993
10533 79678 999999
31838 7964 999994
39673 57429 999996
17776 78533 999999
83210 74064 999997
86079 47193 999993
17823 16786 999995
59439 82654 999995
56384 67628 999992
49684 59817 999993
55095 97149 999995
96233 83895 999993
73579 60310 999995
67943 10065 999997
73792 23666 999993
10640 8436 1000000
66736 22101 999995
45524 61712 999995
88307 24439 999995
27866 30525 999996
65096 86867 999997
46363 83779 999993
46458 1456 999993
3452 17674 999993
21010 33052 999997
54370 30769 999999
39232 66575 999999
66799 21918 999993
97480 20970 999995
43306 75114 999993
90257 90464 999994
58946 27290 999993
18030 71652 999994
3603 86346 1000000
22468 55628 999998
76133 11941 999993
15296 9437 999999
66278 37585 999996
89167 71156 999997
11910 41564 999997
67955 69120 999992
5613 43279 999992
24039 92517 999999
98412 52381 999999
71809 67572 999994
40411 19043 999993
95099 46875 999994
85771 2835 999992
39676 33243 999999
36407 66354 999994
54072 79720 999996
99152 63626 1000000
15642 43897 999999
1145 81727 999998
42072 56757 999995
92987 83133 999996
20852 78129 999999
36477 2079 999999
24286 9002 999995
71679 49702 999992
88513 10004 999993
65581 47624 999995
20426 79320 999997
71218 65658 999996
39526 44375 999998
38585 64560 999996
31395 98388 999992
70763 43168 999995
62614 27132 999994
70238 94489 999995
8023 53659 999998
33482 99269 999996
99185 11909 999998
83970 68320 999994
45027 86494 999995
58677 86463 999996
43167 19355 999995
38605 32813 999999
46078 14826 999996
68447 9696 999998
68675 59171 999994
75348 74127 999994
34937 61807 999994
67859 26422 999995
9399 31389 999997
77620 66443 999995
89086 68246 999994
25612 67471 999992
38917 51523 999997
15217 91751 999997
55483 61538 999994
38964 56889 999998
21946 18396 999998
21485 60309 999998
74666 80369 999998
61711 78185 999997
93149 81563 1000000
20016 24244 999999
9229 73921 1000000
92819 74486 999996
6238 15208 999995
46048 36356 999993
97114 5055 999992
31079 88473 999995
95774 35460 1000000
7865 35533 999994
61886 69048 999996
17027 64032 999994
47747 88239 999992
98368 10046 999996
83227 30165 999999
93885 85985 999992
92118 97872 999997
41554 24235 999995
38068 69571 999993
1811 17230 999996
12359 27325 999996
46564 48069 999994
97914 257 999999
95934 78965 999998
83402 4702 999995
72474 31128 999998
49976 20791 999999
39730 16747 999996
74042 86937 999993
57798 76402 999993
95630 73003 999999
16905 64215 999992
43739 28761 999997
27589 60108 999993
34834 807 999997
25916 75319 999994
22854 66325 999997
20687 83910 999998
44680 44953 999997
17758 24408 999992
84582 16176 999999
3825 66276 1000000
68756 40036 999999
66814 24996 999994
13507 93244 1000000
46944 84498 999993
55332 79386 999999
60384 62061 999995
63504 85990 999995
87533 36575 999994
28479 1148 1000000
31177 93069 999996
24483 9003 999994
46013 33479 999994
99510 79114 999997
37997 89534 999994
14590 46170 1000000
32777 42431 999999
17895 60685 999999
22802 28009 1000000
73673 50455 999998
17601 66 999993
51896 68846 999996
80540 20301 999999
96885 29379 999992
83483 21791 999996
96015 55199 999996
30774 28675 999995
8437 2127 999992
62703 77120 999997
72721 7692 999998
78958 59526 999998
64046 87117 999994
43366 44419 999994
18361 53721 999996
73099 88735 999992
69378 25479 999994
37449 17081 999993
30237 67756 999992
79876 10948 999997
62546 74657 999996
19778 81206 1000000
90365 31158 999999
1131 61663 999999
89910 65894 999997
88880 63441 999996
26833 25855 1000000
29669 75678 999995
34309 52928 999996
32405 58770 999995
75158 42128 999996
59407 71142 999995
6944 93622 999996
85041 32969 999999
90134 1839 999995
75065 47662 999992
64586 37451 1000000
79210 29822 1000000
10839 21520 1000000
6285 11943 999994
89448 14963 999998
91784 62713 999994
30070 7112 999992
7759 37968 1000000
25096 52375 1000000
8961 26382 999994
91590 23975 999998
84004 32526 999995
82648 19079 999998
21292 32272 999994
900 59444 999993
64489 52978 999999
34554 38426 999994
88452 33472 999996
16739 10493 999995
21375 73788 999994
