100000 99999
4838 32578 999999
79383 61994 1000000
6943 5234 999999
994 60778 1000000
25048 25689 999999
59102 88522 999999
54942 42286 1000000
69107 66923 1000000
78100 6482 999999
86824 6828 1000000
34962 81512 999999
89467 11143 999999
2045 17913 999999
76480 18799 999999
62279 44071 1000000
76926 68935 1000000
75369 78545 1000000
98439 83748 999999
27903 90280 999999
38360 85190 1000000
63877 43407 1000000
18577 99124 999999
38031 4345 999999
22997 67735 1000000
28717 96702 1000000
77956 45016 1000000
35071 58527 1000000
87064 52061 999999
39094 64411 999999
7934 21217 999999
58476 3153 1000000
98646 94771 1000000
9158 50265 1000000
55565 48464 1000000
56488 7549 999999
65402 43236 1000000
28855 6364 999999
68151 99773 1000000
44086 79489 999999
42049 48945 999999
69722 20287 1000000
81010 44147 1000000
51248 72977 999999
13309 5136 999999
66641 1552 1000000
38763 10000 999999
12643 58837 1000000
75605 58282 1000000
5554 23313 1000000
53313 13319 1000000
35023 24586 999999
52609 31546 1000000
6857 94392 1000000
88809 50047 999999
5898 21791 999999
55440 77555 1000000
75860 75693 999999
49514 76339 999999
23708 32279 1000000
8676 4441 999999
79622 90672 1000000
45728 90579 1000000
21634 78763 1000000
20306 11012 1000000
63207 58963 999999
85851 77376 999999
83822 11047 999999
165 60098 1000000
22672 28122 999999
56127 94545 1000000
81315 66538 999999
41370 50196 999999
4626 20416 999999
65028 88306 1000000
60827 23145 1000000
46723 69326 999999
81454 24947 1000000
45781 18850 1000000
58851 52875 1000000
7526 97306 1000000
16732 69397 999999
7923 73715 999999
57148 96812 1000000
9758 79220 999999
33990 81787 1000000
81329 46732 999999
19834 29372 1000000
43639 83757 1000000
50540 71568 999999
88567 48968 1000000
44166 9311 1000000
94963 82858 1000000
12608 46801 1000000
39874 11702 1000000
17118 21004 999999
26506 38659 1000000
81865 26640 1000000
65056 64536 999999
58065 42608 999999
96419 84743 999999
44738 15123 999999
28022 61639 999999
34534 91691 1000000
8510 97685 999999
99899 24404 1000000
74588 75659 999999
69684 73040 1000000
25932 92066 1000000
44212 92449 999999
78334 41126 1000000
33929 22247 1000000
60371 86680 999999
75623 58108 999999
34651 27592 999999
2854 57805 999999
99246 41619 1000000
38877 98138 1000000
92840 2810 1000000
86559 89104 1000000
51176 83268 999999
64309 74246 999999
1644 8277 999999
92573 47318 1000000
33926 28880 999999
1315 16637 1000000
50178 18314 1000000
3134 67733 1000000
15164 23055 999999
22829 34257 999999
33052 85850 999999
58418 66105 1000000
14581 43792 999999
31630 96360 1000000
92349 73533 999999
90653 16419 999999
36430 42450 999999
67957 26876 999999
41564 5118 1000000
43034 34535 999999
43449 86507 999999
22820 24251 999999
33702 71515 999999
68116 47467 999999
19100 14498 1000000
39923 98790 999999
84731 7143 1000000
96845 25581 1000000
51345 21975 1000000
3565 50996 1000000
2350 75401 1000000
8313 14300 999999
98534 46328 999999
14832 91151 1000000
93927 44892 999999
50786 43836 1000000
30044 26347 1000000
29711 41139 999999
51394 18831 999999
92516 61540 999999
54666 93897 999999
42706 81364 999999
59888 52709 1000000
87056 86753 999999
64601 25279 1000000
8370 51959 999999
54515 25493 999999
22442 23155 999999
29224 60589 999999
6080 78038 1000000
41796 49097 999999
93645 41836 1000000
36392 50536 999999
32797 15231 999999
30478 5473 1000000
38693 79158 1000000
671 69243 999999
72449 46228 999999
19538 77774 1000000
12338 95949 999999
75879 9792 999999
62230 69866 999999
55299 86297 999999
61097 57215 1000000
98286 42153 999999
51644 83755 1000000
12138 89596 1000000
19124 66193 1000000
31573 83099 999999
38341 43062 1000000
87650 9062 999999
14895 83835 1000000
51475 74064 1000000
22840 45820 999999
43226 9370 1000000
13227 19528 1000000
47954 38962 999999
63792 99586 1000000
57720 6670 1000000
60173 86905 999999
10094 55717 1000000
31164 53668 999999
98674 84014 1000000
55278 15521 1000000
86811 71580 999999
33471 30767 1000000
44821 3576 999999
65466 95977 999999
21694 92128 1000000
64720 96900 999999
57760 44991 1000000
36019 30027 1000000
39761 27982 999999
89817 16122 999999
13000 34475 1000000
21518 40057 1000000
91649 82552 999999
60441 63130 999999
62740 17942 999999
11987 21238 1000000
99282 52993 999999
22052 73635 999999
20416 54862 1000000
43967 29049 999999
10808 6468 1000000
16031 14598 999999
71644 48919 999999
50531 63183 999999
51453 46315 999999
31111 8521 999999
73420 11720 1000000
44196 14807 999999
26175 62906 1000000
8490 35429 999999
24808 74828 1000000
81883 33958 999999
35057 56196 999999
46155 84010 1000000
65883 87617 1000000
76597 610 1000000
51192 34578 1000000
42496 62136 999999
78790 58810 999999
34162 10890 999999
96174 4642 1000000
27956 60966 1000000
22492 38558 1000000
46440 64299 999999
83616 92516 999999
59335 77629 1000000
12582 22536 1000000
9023 26025 1000000
28401 25436 1000000
35532 20860 1000000
13278 69767 999999
39892 77566 1000000
58231 91717 1000000
67560 87635 999999
40502 47774 1000000
5113 11284 999999
20123 47242 1000000
44856 87082 999999
88240 66820 1000000
8977 236 999999
75356 74477 1000000
23593 35386 1000000
34981 47619 1000000
62326 5369 1000000
10442 39682 1000000
23391 37456 999999
77537 35451 999999
96981 28995 1000000
49805 43762 1000000
91729 6607 999999
50915 50973 999999
50351 24231 1000000
14206 7419 999999
11529 8813 999999
45663 31282 999999
95031 72019 999999
72010 18765 1000000
28455 29331 1000000
15294 55956 999999
15289 45325 999999
81908 97581 999999
99069 37184 1000000
89275 73938 999999
84591 85931 999999
2706 99923 999999
75218 62468 1000000
90182 63599 999999
71692 87001 999999
69069 31501 1000000
53665 15143 1000000
55587 86753 1000000
71123 52440 1000000
76035 86012 999999
66905 41249 999999
6409 90291 1000000
73022 91356 999999
1991 7637 1000000
12989 17186 1000000
21989 25798 1000000
95098 62860 1000000
60062 55679 1000000
45668 47882 999999
15703 5258 999999
83272 11459 1000000
71617 3865 999999
44215 17167 999999
25234 89192 999999
87132 78003 999999
28480 58259 999999
21016 50845 999999
93342 93497 1000000
36928 52767 1000000
10491 30546 999999
75639 32047 999999
11575 72814 1000000
80015 74590 999999
5544 75183 999999
797 66680 999999
85006 89576 1000000
6268 96605 999999
55314 40758 1000000
81476 64735 999999
19525 60351 1000000
5930 35836 1000000
1590 12617 999999
70555 41372 1000000
93525 50749 1000000
66260 23086 1000000
88615 39133 999999
24516 57055 1000000
4681 59650 999999
52549 66843 1000000
26985 36570 1000000
3159 70408 1000000
27234 92320 999999
74111 35551 999999
29944 84925 1000000
22303 60525 1000000
54228 29470 999999
91734 8298 1000000
93984 68951 1000000
16090 62489 999999
8549 22264 999999
58580 3968 999999
8612 97101 1000000
37819 71657 1000000
8435 73819 999999
15284 84921 1000000
6489 94200 999999
94666 52464 999999
62349 58251 999999
95049 1377 999999
42314 81156 999999
1472 49106 999999
62134 37758 1000000
48183 21623 1000000
3157 15156 1000000
60782 5611 999999
63559 55104 999999
8567 85967 1000000
48714 82810 1000000
66773 72199 999999
51596 11760 999999
73397 31922 1000000
63312 14849 999999
85964 97961 1000000
5989 48031 999999
83475 38394 1000000
5442 3077 999999
12608 80966 999999
78917 78486 999999
22149 94969 1000000
60268 72440 999999
25421 84169 999999
20820 57743 1000000
97077 18961 1000000
18481 91453 1000000
52520 31343 999999
24078 21433 1000000
16095 11900 1000000
38694 54766 999999
82039 79274 999999
28099 93270 1000000
78996 81987 1000000
53750 6648 999999
65429 52865 1000000
17847 22015 1000000
67673 15657 1000000
87678 33051 1000000
95602 67916 1000000
17633 41468 999999
72743 2655 1000000
4624 4301 1000000
18542 7482 999999
73583 38735 1000000
9034 47055 999999
7603 9750 999999
11043 75949 1000000
35999 98408 1000000
36004 65908 999999
90207 55859 999999
7002 3610 1000000
84837 93839 1000000
35914 44831 999999
80387 95318 999999
92210 15724 1000000
95785 18240 1000000
8804 17009 1000000
609 81602 1000000
50655 42144 1000000
70216 48424 999999
45039 98629 1000000
63790 50929 999999
4646 7912 1000000
93008 84780 999999
47260 49637 999999
67989 20688 1000000
78308 97194 1000000
49255 55456 1000000
10896 74834 999999
56851 83424 1000000
13127 39201 999999
35715 73746 999999
51716 66431 1000000
43482 24981 999999
70321 25657 999999
42640 75999 999999
80036 16597 999999
60848 66968 999999
17530 23924 999999
67984 11386 999999
67507 2222 1000000
15471 42215 1000000
52589 85545 999999
34804 61194 999999
84099 75099 1000000
47589 51089 999999
53256 84418 1000000
88582 60042 999999
41023 70049 999999
43540 61757 999999
16126 49308 999999
36577 5321 999999
26340 78550 999999
53681 39650 999999
86679 46217 999999
17013 68266 999999
193 43782 1000000
57607 25454 999999
26956 36655 1000000
41670 97988 999999
1084 1011 1000000
43475 38562 999999
15085 33896 1000000
8587 36737 1000000
90766 76462 1000000
80263 60242 1000000
23517 29410 1000000
45617 74880 999999
75428 82689 999999
64137 63335 1000000
19635 53343 999999
18872 10869 1000000
49630 54439 999999
85107 68639 1000000
3321 43892 1000000
16627 65190 999999
91666 75440 1000000
54387 3338 1000000
4719 88332 999999
50474 9069 1000000
23080 60671 1000000
2730 97197 999999
18151 35715 1000000
8858 75227 999999
7326 46638 999999
12303 42528 999999
73544 90126 1000000
12401 69074 1000000
50819 97639 999999
96620 7921 999999
79917 78544 999999
10996 46248 999999
24030 91498 1000000
20062 81889 1000000
24133 60996 1000000
88955 37001 1000000
86726 47052 1000000
61559 98596 999999
27923 62135 1000000
58290 13683 1000000
93769 11797 1000000
40061 44132 1000000
11789 20717 1000000
26232 23705 999999
18951 92959 1000000
97226 93149 999999
65375 74394 999999
64417 72162 999999
98742 55419 999999
61100 25280 999999
71751 95944 1000000
69206 4234 999999
23487 39021 1000000
97892 91346 1000000
36249 4086 999999
88241 20094 999999
33917 28173 999999
75465 68875 999999
37211 30901 1000000
78052 75651 999999
38979 88551 999999
76292 89562 1000000
4327 70315 999999
66066 56813 1000000
15892 62778 1000000
75380 69822 999999
76910 31218 999999
55794 29802 999999
66219 34714 1000000
61226 40972 1000000
97457 37624 999999
80049 37687 1000000
85747 5263 1000000
93004 85678 999999
3496 15422 999999
77422 84359 1000000
14574 83222 999999
52468 58144 1000000
98014 20379 1000000
60446 37857 1000000
60912 53534 999999
62192 435 999999
39185 19864 1000000
75400 20896 1000000
50498 48010 999999
57089 4076 1000000
73972 50612 999999
15880 59283 999999
85538 16372 999999
71998 56292 1000000
5423 5728 999999
65807 95325 999999
81664 97349 999999
57040 80039 1000000
53179 43842 1000000
94847 43540 999999
5697 90112 999999
7062 60631 1000000
41544 50420 999999
96592 58820 1000000
68157 39383 1000000
15617 73513 1000000
49625 22947 1000000
50640 41772 999999
21282 68754 999999
84663 4741 1000000
56325 60211 1000000
84124 27741 999999
32273 97581 999999
81361 83080 1000000
5398 53847 1000000
61099 28608 999999
70559 84184 999999
79711 22915 999999
59628 42012 999999
53666 60239 999999
69011 45143 999999
99425 56699 1000000
22361 61821 1000000
13855 66969 1000000
39180 24993 999999
13518 43945 1000000
15908 77838 999999
98544 9120 1000000
94810 89060 999999
10639 90650 1000000
62600 83060 999999
75067 54492 999999
44034 88637 999999
35107 974 1000000
32948 44809 999999
7702 55992 1000000
23005 67107 999999
80219 7899 1000000
12650 67514 1000000
10446 88594 1000000
34871 1147 1000000
7932 43753 1000000
52323 87754 999999
36546 8701 1000000
79986 66018 1000000
50786 22934 999999
30888 95567 999999
73670 16833 1000000
22082 73257 1000000
24026 36561 999999
98808 35666 999999
91235 49559 1000000
46609 16850 999999
87557 43168 999999
82247 43282 999999
62292 61040 999999
58843 98870 999999
37689 62940 999999
68762 81503 999999
44041 8141 1000000
80977 17729 999999
14370 79826 999999
98222 96673 1000000
11974 76230 1000000
26168 21138 999999
69275 29283 999999
44016 27633 1000000
94243 8869 999999
29129 87678 999999
71576 51779 999999
39333 32924 999999
6347 94122 1000000
5617 91308 1000000
57085 40027 999999
78914 52421 1000000
45726 8967 1000000
93264 29175 999999
98278 61352 1000000
17970 33122 999999
86577 80227 999999
16700 29617 1000000
34239 73916 1000000
96693 45180 999999
22092 33465 999999
52413 28221 999999
21419 82970 1000000
83582 19633 1000000
9833 53688 1000000
34544 15923 999999
47232 60349 1000000
93970 52916 1000000
80569 59267 1000000
15526 18558 1000000
871 46640 999999
37645 53962 1000000
41473 37296 999999
7268 87326 1000000
82398 44660 1000000
15070 47884 1000000
92119 79307 999999
65635 50760 1000000
43320 47679 999999
32233 7369 999999
30183 1683 999999
36144 53955 999999
51450 75898 999999
49026 24867 999999
56050 31961 999999
7307 50764 1000000
31005 30272 1000000
46806 12720 999999
53644 59910 999999
81642 48209 1000000
31280 60452 1000000
44132 23225 999999
45819 76116 999999
78069 48759 999999
73653 51178 999999
23358 15132 1000000
57053 6577 999999
38025 43702 999999
27970 78154 1000000
78731 68876 1000000
12833 99298 999999
45880 3194 999999
17056 51794 1000000
68262 11629 1000000
64170 57180 999999
59397 61410 1000000
33645 19651 1000000
75934 93787 1000000
8818 65067 999999
1098 67234 999999
70332 96465 1000000
38133 80002 999999
97507 82157 1000000
78644 70563 999999
89585 58278 999999
80612 47941 1000000
65725 84853 999999
81796 52543 999999
24999 9214 999999
72372 54713 1000000
13589 74826 999999
2446 95112 1000000
68237 97129 999999
81476 53545 1000000
8690 69928 1000000
63547 56641 999999
74723 72238 1000000
91623 28466 1000000
21456 89084 999999
47112 10369 1000000
14559 78149 999999
39077 13287 999999
97375 87882 999999
59111 97333 1000000
45676 11450 999999
6520 85068 999999
8964 50121 999999
30716 16828 999999
8263 28143 999999
30414 56157 999999
57652 31971 1000000
89151 59595 999999
77410 38488 1000000
21932 69606 1000000
51134 27960 1000000
41694 58793 999999
81796 80767 1000000
55783 4170 1000000
41664 75962 999999
70170 37618 1000000
83397 26848 999999
2698 52510 1000000
59502 70352 999999
28455 32470 1000000
75028 10476 1000000
87989 29485 999999
49616 88565 999999
66990 96153 999999
29907 85480 1000000
24058 51604 999999
40131 41496 999999
7565 55795 1000000
78583 65165 1000000
60128 33893 1000000
47093 76604 1000000
8147 44207 999999
61323 327 999999
92835 38247 1000000
23660 83607 1000000
99559 40270 1000000
7116 65080 999999
76720 53874 999999
34558 63541 1000000
91073 79171 1000000
57388 31029 1000000
79691 23477 1000000
56440 2101 999999
88397 62263 1000000
46546 95558 1000000
52043 11058 999999
46105 43784 1000000
21293 97508 999999
58838 32008 1000000
52218 65470 1000000
91510 90071 999999
33941 65244 999999
46087 29164 1000000
8919 3300 1000000
46966 82716 1000000
10446 32705 999999
96391 24247 999999
97654 33889 1000000
48213 87237 999999
39382 51788 1000000
43531 24578 1000000
32637 37223 1000000
47107 52375 1000000
47677 83721 999999
41118 63962 1000000
75943 45052 1000000
66467 60903 999999
43720 76727 999999
68381 28351 1000000
47811 32154 1000000
7823 11585 999999
64688 8203 999999
96666 85862 999999
83540 75631 999999
89713 17891 999999
62593 45579 1000000
97499 99674 999999
80368 4189 1000000
68202 62592 1000000
4989 11733 1000000
83258 5973 999999
76835 10169 1000000
62125 68351 1000000
65848 52824 1000000
23877 38185 999999
28747 32462 999999
75938 56956 999999
28284 80472 1000000
20574 77147 1000000
84315 42969 1000000
2822 27908 999999
25381 15533 1000000
28378 13860 999999
81819 73612 999999
48007 45371 1000000
43812 18178 999999
55779 80529 1000000
87877 87757 1000000
20330 16504 1000000
75934 2775 1000000
4600 21155 999999
88231 81878 1000000
23879 27941 1000000
39596 60513 1000000
20266 73261 999999
97638 6293 1000000
5386 45378 999999
65722 70792 999999
18656 44923 1000000
33142 15019 1000000
66642 25825 999999
43658 28326 1000000
8882 86663 999999
53413 86479 1000000
28851 98569 1000000
76465 44364 999999
90990 15235 999999
39952 57803 999999
84374 60725 1000000
65175 26910 999999
64024 31573 1000000
29834 2332 999999
96982 67316 999999
59417 7348 1000000
49796 92052 999999
40858 29940 1000000
58947 14664 999999
65864 1754 999999
86460 85070 1000000
94588 14905 1000000
33664 49258 1000000
36489 22223 999999
25247 44612 999999
79261 51173 1000000
26823 57155 1000000
23157 59879 999999
1214 13546 1000000
70433 60710 1000000
73410 978 999999
71609 63979 1000000
15775 15945 1000000
69214 27421 999999
17777 50283 1000000
74773 19286 999999
95228 39646 1000000
4768 2401 999999
38921 18835 1000000
6239 3703 1000000
35459 99163 999999
55654 31387 999999
51953 81191 999999
