99999 99998
34949 70600 999999
42626 6728 1000000
29359 56101 999999
12563 54395 1000000
37577 11151 999999
37518 40694 999999
11816 95790 1000000
15276 15712 1000000
12376 74987 999999
74509 86328 1000000
53070 41758 999999
60645 39192 999999
32852 9645 999999
30412 73988 999999
68195 14127 1000000
93833 53767 1000000
88963 82856 1000000
3281 6933 999999
58763 57610 999999
6622 74607 1000000
71773 67613 1000000
99418 4011 999999
87766 21994 999999
23049 12494 1000000
35287 43663 1000000
25228 91286 1000000
3872 56336 1000000
91458 92940 999999
46527 12213 999999
25873 94384 999999
77534 94115 1000000
75661 75034 1000000
19921 93929 1000000
78227 30325 1000000
34168 25435 999999
82875 73206 1000000
48194 35618 999999
52522 48156 1000000
21934 5584 999999
76150 35363 999999
56603 5654 1000000
71049 97697 1000000
75004 27626 999999
78964 82108 999999
56295 46962 1000000
46418 29388 999999
60895 62209 1000000
41969 73123 1000000
68828 41077 1000000
80776 33647 1000000
33669 21733 999999
16606 31873 1000000
98267 58931 1000000
24288 92574 999999
75931 35006 999999
20777 34387 1000000
25073 69505 999999
25051 84727 999999
41553 37215 1000000
86721 34477 999999
36548 40567 1000000
12008 17180 1000000
99075 12924 1000000
86355 86968 1000000
88158 99977 999999
75445 49950 999999
39806 81449 999999
1267 67717 1000000
77518 66510 999999
9920 89949 1000000
91532 91561 999999
52283 19892 999999
72171 90534 999999
72051 88963 1000000
1738 89087 1000000
1291 98763 999999
43109 21682 1000000
79155 71196 1000000
27906 1158 1000000
7359 23284 1000000
22331 34501 999999
6297 88788 999999
64722 26905 1000000
92616 12103 999999
33431 68291 1000000
51937 6898 999999
52199 6105 1000000
15128 8243 1000000
55225 5067 999999
68504 25224 1000000
17160 44139 1000000
8498 61766 1000000
9862 52121 1000000
41781 82666 1000000
69631 99009 999999
38167 98018 1000000
43792 25606 1000000
42380 91828 999999
1411 18065 999999
78562 66257 999999
49541 42422 999999
68606 38362 999999
54741 11226 1000000
99031 87426 999999
34711 54996 1000000
11559 49704 999999
29926 39661 1000000
59492 30165 1000000
36954 47142 999999
46629 43543 1000000
46225 86954 1000000
73506 73625 999999
97119 21712 999999
87130 63075 999999
35751 78546 999999
23984 23418 1000000
96303 42273 1000000
52446 77107 1000000
15503 63618 1000000
37756 76007 999999
25147 63299 999999
48599 21795 999999
55313 48921 1000000
89213 60779 999999
92273 2776 1000000
32788 80174 1000000
6937 98160 1000000
91751 43713 999999
28194 86624 999999
23927 67221 999999
46004 11840 1000000
81841 60010 999999
85042 88724 1000000
25327 32894 999999
99787 22602 999999
52638 46946 999999
56774 73236 999999
70265 9248 1000000
95339 51923 999999
57595 18392 999999
58987 88044 999999
133 67369 999999
92336 39173 999999
63056 39111 1000000
26952 10331 999999
32362 81722 1000000
35994 41417 1000000
15337 35556 1000000
96322 36500 1000000
71258 71311 1000000
70280 93496 999999
75967 34541 999999
19675 41156 1000000
13680 23377 999999
21738 16966 1000000
5138 94947 1000000
91035 25222 999999
88176 23527 999999
57255 21341 999999
27337 58763 999999
3130 40120 999999
69761 9206 1000000
87290 28127 999999
4208 93963 1000000
99866 68464 999999
8992 10076 999999
67880 35574 999999
90674 53614 999999
80747 27216 1000000
36788 65233 999999
17337 67383 1000000
41426 16334 999999
3014 94579 999999
5106 83088 1000000
93713 93602 1000000
72655 955 999999
6762 24774 999999
29986 9381 1000000
76882 32586 999999
7531 38963 999999
28663 11079 999999
5166 3002 999999
6033 40358 1000000
60 71221 999999
79406 70439 1000000
70198 55710 1000000
85235 56800 1000000
22598 6857 999999
56723 29217 1000000
16614 76035 999999
85135 27588 1000000
4691 73252 1000000
69151 81090 999999
24669 36783 1000000
70191 70255 1000000
60681 33655 999999
43590 18352 1000000
43924 97051 1000000
94783 21263 999999
22410 4567 1000000
50714 80972 999999
82704 10409 1000000
44609 79992 1000000
43545 85998 999999
94826 70679 1000000
2995 68968 999999
2929 31374 999999
44757 90464 1000000
17322 50358 999999
15468 64189 1000000
55370 97777 1000000
79001 8204 999999
24319 65735 999999
57914 30296 1000000
42493 41182 1000000
18984 29686 999999
83941 45541 999999
1559 43539 999999
30200 7615 1000000
61666 12983 999999
10322 13589 999999
21902 62002 1000000
91523 76403 999999
22138 66706 1000000
14612 91119 999999
96849 59624 999999
88015 5465 999999
12818 55805 999999
40121 88695 999999
36303 49492 1000000
32959 38082 999999
24108 2118 1000000
40940 50735 999999
52831 65972 1000000
89714 14964 999999
15706 28014 999999
78860 21161 1000000
96541 87592 1000000
33096 23309 1000000
40687 62685 1000000
15795 60797 999999
97725 14211 999999
37612 13254 999999
9017 73046 1000000
81367 87425 1000000
39453 64681 1000000
61133 2511 999999
88138 57648 999999
25970 77067 1000000
23461 13765 1000000
31613 80289 1000000
5411 55853 1000000
24882 7772 1000000
3180 92433 999999
58112 71407 1000000
67626 88580 1000000
95442 13180 999999
61266 95737 1000000
43726 36318 999999
43170 10280 1000000
13346 56520 999999
46313 9436 1000000
39148 1249 999999
1652 5170 1000000
81290 68677 1000000
74392 32261 1000000
64674 14020 1000000
54009 18557 1000000
83967 16173 999999
22207 8000 999999
3389 85356 1000000
62959 48794 1000000
69927 9732 999999
16318 71701 999999
31599 69265 1000000
39390 61065 999999
2663 28155 999999
77783 32047 999999
11722 14358 999999
61619 73357 1000000
81535 46108 1000000
28028 80063 999999
93463 33980 999999
89493 43977 999999
54353 88019 1000000
78670 46119 999999
67195 96672 999999
87276 85974 999999
3317 67874 1000000
65123 38003 999999
27199 91072 999999
18125 35591 1000000
38692 78533 1000000
13825 53753 1000000
70600 76353 1000000
26559 16304 999999
7552 53749 999999
83851 29570 1000000
8254 74582 999999
9133 37112 1000000
95446 68368 1000000
60731 25838 1000000
63113 5224 1000000
56716 27360 1000000
35579 53435 999999
71634 47857 999999
94944 53548 1000000
6057 80315 999999
73941 52943 999999
52752 60626 999999
42486 84688 999999
85389 89524 999999
59200 67797 999999
2597 88363 1000000
88215 59463 1000000
76700 96351 999999
65751 70700 999999
69148 72476 1000000
67849 35450 999999
77742 55575 999999
87754 1249 999999
1205 17246 1000000
40965 93791 999999
85215 32863 1000000
9046 72782 999999
60568 84028 1000000
69254 73799 1000000
25544 75523 999999
87567 54224 1000000
47272 10002 1000000
26345 13179 1000000
32686 46749 999999
36477 19582 1000000
41646 4253 999999
64975 48945 1000000
95481 98581 1000000
63978 77873 1000000
95688 37547 999999
15811 59703 999999
11345 71871 1000000
17176 57875 1000000
24584 51552 999999
63313 96054 1000000
6172 65775 1000000
2391 37080 999999
52008 33901 999999
99390 53354 999999
3803 17922 1000000
7233 77376 1000000
87195 25206 999999
31942 37964 1000000
24736 14321 999999
50196 33524 999999
3413 88515 999999
60379 8271 999999
94668 20566 999999
25552 53900 999999
75547 31714 1000000
78777 65587 1000000
50044 1929 1000000
60592 16160 999999
99132 38149 999999
42517 43869 1000000
48203 11330 1000000
21398 26506 999999
59290 63391 999999
60779 66094 1000000
19789 16305 999999
97378 4317 1000000
78547 75802 999999
67085 10949 1000000
55862 17998 999999
78212 73092 999999
97699 27567 999999
82401 35240 1000000
43413 35707 999999
98295 91559 999999
61781 74259 1000000
37816 2801 1000000
72161 75942 1000000
67194 34942 999999
38783 85316 1000000
23091 52350 1000000
4299 67409 999999
79746 36525 999999
2386 61086 1000000
84014 98218 1000000
58508 9822 999999
27376 72443 1000000
59538 19016 1000000
51603 91345 1000000
45596 69735 1000000
17032 54974 1000000
57236 575 999999
80320 73112 1000000
74234 16050 1000000
77412 87638 999999
9355 2139 1000000
98186 97284 999999
51299 41458 999999
67408 3785 1000000
15229 90073 1000000
41533 77008 999999
19674 52816 999999
35156 42859 1000000
31533 89928 1000000
57875 6588 999999
24528 75270 999999
89114 89342 1000000
73962 94883 1000000
89619 97272 1000000
22591 74941 1000000
26691 83653 1000000
31278 95716 999999
21212 20811 1000000
80648 61246 999999
27881 3625 1000000
238 35253 999999
58302 6756 999999
77510 69074 1000000
84838 57602 1000000
59986 10445 1000000
81008 52298 999999
28846 32869 1000000
21066 83606 999999
95661 22694 999999
49366 51882 1000000
60213 79812 999999
38138 80501 999999
16267 98182 999999
1520 58981 999999
58402 15991 999999
10496 33707 999999
4170 37965 999999
24102 65785 1000000
67255 32219 1000000
69904 40906 999999
3630 93068 999999
49061 76676 1000000
96055 26832 999999
4443 69512 1000000
13120 58673 999999
22944 65434 999999
22158 55326 999999
58801 48276 999999
58337 11580 999999
3472 68238 999999
38908 51764 999999
431 97147 999999
23399 49421 999999
13880 8674 1000000
23577 57696 999999
26843 64464 1000000
70093 54558 999999
72626 99127 1000000
7836 77487 999999
75754 38716 1000000
49733 41023 1000000
20781 54423 1000000
46101 92908 1000000
14794 93372 1000000
15373 77582 999999
7354 78963 999999
64485 50178 1000000
95627 26464 999999
3656 69428 1000000
58117 23555 999999
74663 78264 1000000
68654 47765 1000000
58050 98727 999999
73971 18304 1000000
9066 67240 1000000
27511 99958 999999
85054 25721 1000000
28476 19011 1000000
26434 64940 999999
76216 14036 1000000
64557 3256 999999
8078 42748 999999
63803 76115 999999
24406 84800 1000000
28808 38336 1000000
91977 55838 999999
87496 81529 999999
20367 31354 999999
51144 44811 999999
54687 67640 1000000
78788 25991 1000000
4991 9159 1000000
59990 75724 1000000
61745 40705 1000000
17630 46081 999999
49480 59780 1000000
94326 68030 1000000
92387 2570 1000000
52140 84215 1000000
40080 28371 1000000
56596 25886 999999
79384 97648 1000000
85405 3108 999999
43327 85886 999999
62649 97411 999999
58831 18373 999999
38587 33855 999999
30973 98200 1000000
46507 28193 999999
22356 95883 1000000
20296 9216 1000000
3043 28189 999999
89693 24623 999999
43192 23047 999999
10601 41173 999999
99098 1127 1000000
736 7514 999999
83538 88153 999999
30891 5283 1000000
34670 92950 999999
20629 73514 1000000
27068 48515 1000000
39554 80424 999999
76278 91579 999999
11648 39009 999999
19850 9902 1000000
51720 45340 1000000
68650 17169 999999
79471 76293 1000000
53155 80511 1000000
5166 51624 999999
98964 82807 999999
5295 68283 1000000
26722 3137 999999
51258 95670 1000000
4107 12010 1000000
72111 69022 1000000
64509 88369 999999
21141 20982 999999
43859 59447 1000000
60782 64780 1000000
20838 94647 999999
78028 3985 1000000
85831 5592 999999
79132 7861 999999
31976 15618 999999
42909 55987 1000000
5226 41612 999999
50493 56340 999999
52829 7956 999999
10489 73576 1000000
51253 76923 1000000
98415 93005 999999
27423 32895 999999
2455 9388 1000000
64342 28421 999999
92835 68439 1000000
51818 61094 1000000
33065 46483 1000000
71112 26711 1000000
83906 91991 999999
54300 94489 999999
54482 89708 1000000
17119 10502 1000000
8714 61579 999999
38875 36024 999999
84335 19262 1000000
49010 23916 1000000
312 90252 999999
67099 93459 999999
13456 97402 999999
73312 38582 999999
83923 84486 999999
50057 18421 999999
52583 13235 1000000
51340 81815 1000000
52986 34570 1000000
33089 54608 999999
47600 49898 1000000
53255 7046 999999
5777 39489 1000000
3497 71209 999999
25280 15200 1000000
6186 71629 999999
9328 24988 999999
95260 59900 999999
37751 79453 1000000
32834 1729 999999
6505 18242 1000000
85002 44382 999999
15250 47049 1000000
96979 29658 1000000
55025 65354 1000000
92625 68854 1000000
24914 36699 1000000
62000 27776 999999
20062 77882 1000000
79736 51295 1000000
86720 59417 999999
6184 55570 999999
20526 72763 1000000
85063 81706 1000000
57337 88759 999999
23088 77097 999999
67763 49000 1000000
31243 19337 999999
12239 73332 999999
17645 6505 999999
75260 22270 999999
75176 81929 999999
57937 75380 999999
24636 24961 999999
13783 19414 1000000
7014 72447 999999
88220 38874 999999
85032 72231 1000000
91330 26764 1000000
67472 26075 999999
136 20018 999999
91895 28871 1000000
92060 8044 999999
75093 41767 999999
6690 11312 999999
54507 33633 999999
32513 18872 1000000
89706 64590 1000000
44152 49053 999999
15223 91714 1000000
93089 34138 1000000
98027 26854 999999
7587 304 1000000
44897 13895 999999
78066 47359 999999
77540 77648 1000000
4867 32308 1000000
48803 74532 999999
91106 27666 999999
52274 93496 999999
43455 70417 1000000
73738 40064 1000000
19202 52568 1000000
14553 42714 999999
40530 54118 1000000
39271 21967 1000000
95382 17831 1000000
71104 24387 1000000
321 68558 999999
90104 12251 1000000
94706 19319 999999
99730 58168 1000000
79047 75740 1000000
94503 35502 1000000
13424 86446 999999
10978 11013 1000000
2356 10280 999999
27256 17436 999999
96204 46884 999999
99297 57466 999999
59916 99312 999999
91000 56617 999999
10606 7249 999999
34799 79150 1000000
69431 11806 1000000
65274 47963 999999
93890 97325 999999
62572 64848 1000000
56342 83554 1000000
14243 65288 999999
80903 10147 999999
90075 13871 999999
6914 36888 999999
99772 71677 1000000
31001 90764 999999
2792 74312 999999
32107 91430 1000000
33927 50641 1000000
72127 20786 999999
80134 85197 999999
99532 74741 1000000
85228 24309 1000000
48316 30068 999999
52432 4468 1000000
46997 5545 1000000
84097 57765 1000000
95699 83568 999999
6943 96955 999999
17137 80209 1000000
30322 70318 999999
6987 78777 1000000
8852 10184 999999
64973 85128 999999
6295 97330 1000000
91079 32490 999999
17257 88903 999999
25915 96934 999999
52015 52709 1000000
10698 92500 999999
7322 34322 1000000
17959 50832 999999
74974 71540 1000000
73457 41262 1000000
75732 14691 999999
55851 43828 1000000
16005 29638 1000000
84578 40958 999999
92872 99657 1000000
68754 75960 999999
46442 59493 999999
27271 9334 999999
26984 48669 1000000
8887 65006 999999
69482 45780 999999
76138 76194 999999
66734 81671 999999
66524 7849 999999
17270 66798 999999
35696 17297 1000000
3370 40597 999999
76266 10030 1000000
91199 73516 1000000
78904 47524 1000000
98065 93880 999999
50104 13877 1000000
83551 48612 1000000
26686 79428 999999
81916 6807 1000000
96593 40697 999999
13202 66710 1000000
21471 64935 999999
52341 66777 1000000
63187 87305 1000000
55460 69904 999999
52688 61616 999999
14111 36970 999999
79072 71588 1000000
54585 61781 999999
92363 67392 999999
77775 67129 1000000
17277 95793 1000000
38478 58069 1000000
44365 1785 1000000
46996 96767 999999
77501 645 999999
14092 49509 1000000
7240 65067 1000000
42620 59334 1000000
71634 24619 999999
35255 94160 999999
11034 59080 1000000
76436 23749 1000000
66855 90948 1000000
42554 4002 1000000
2348 50103 999999
89256 57507 1000000
76543 84746 1000000
6399 87565 999999
60916 16823 1000000
36352 28103 999999
56837 31566 1000000
83920 42159 1000000
84112 20726 999999
26078 18630 999999
95298 78072 1000000
82160 63088 1000000
46102 98094 1000000
17918 40861 999999
17551 50668 999999
28277 79286 1000000
2759 40661 999999
58410 15952 1000000
76470 35416 1000000
80442 36399 1000000
10608 26708 1000000
37231 15347 999999
38659 240 1000000
60419 16974 1000000
43457 76244 999999
70956 50496 999999
36548 57703 1000000
8447 32089 1000000
37686 53199 999999
69457 79247 999999
69166 24059 999999
55261 62191 999999
66271 39304 999999
76513 10496 1000000
18385 63017 999999
72318 82134 1000000
32443 13830 1000000
78995 67863 1000000
23078 76874 999999
44479 15713 1000000
60320 70307 1000000
16578 85084 1000000
69496 48904 999999
53171 35600 999999
51469 58450 999999
2452 69296 1000000
51193 92025 1000000
79382 60999 1000000
12263 95208 999999
24506 64162 1000000
55505 79221 999999
85826 56049 999999
90554 25941 1000000
8131 82631 999999
50092 66438 1000000
87909 69104 1000000
99798 91905 1000000
75001 4627 1000000
21964 56548 999999
28064 87916 1000000
26921 67876 1000000
61291 53310 1000000
1698 88694 999999
39057 16592 1000000
6704 61912 999999
74733 72984 999999
33686 88861 1000000
54157 33670 1000000
36665 70803 999999
66297 16822 1000000
79286 81331 999999
83535 47013 1000000
10676 21900 1000000
36502 97746 999999
19243 60195 999999
20408 49696 999999
80625 83188 1000000
3548 56583 999999
12664 30337 1000000
42649 78489 999999
37032 38751 999999
22890 63801 1000000
54395 6721 999999
26152 83577 1000000
72208 75022 999999
24609 76653 999999
23073 76293 1000000
45186 33219 1000000
44151 83287 1000000
98075 2690 999999
97416 1067 999999
787 3477 1000000
24723 38451 1000000
78305 85331 999999
44997 41131 1000000
16868 72401 1000000
49726 82998 999999
60359 8999 1000000
9237 26344 1000000
19289 6679 999999
51851 68557 1000000
62550 38481 999999
16442 72578 1000000
60302 32889 999999
92622 18909 1000000
94112 6851 1000000
16653 92435 999999
18351 88066 999999
97333 24093 999999
5844 35363 1000000
23641 1728 999999
